path,class_name,class_idx,source_id,split
train_mini/01793_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Biblis_hyperia/fc73688a-2eb1-4717-a086-9006ed5bf9bd.jpg,01793_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Biblis_hyperia,96,01793,validation
train_mini/01879_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Hypolimnas_misippus/0d57df9e-c725-49c6-bc53-b92613787bc6.jpg,01879_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Hypolimnas_misippus,97,01879,validation
train_mini/01879_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Hypolimnas_misippus/11f7e153-a5ae-4822-ae37-f72fddef4784.jpg,01879_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Hypolimnas_misippus,97,01879,validation
train_mini/01879_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Hypolimnas_misippus/58e6b9ff-4abe-49a1-a279-02ad3f74159c.jpg,01879_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Hypolimnas_misippus,97,01879,validation
train_mini/01879_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Hypolimnas_misippus/603f5d92-064f-4f34-bd2a-604679732f61.jpg,01879_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Hypolimnas_misippus,97,01879,validation
train_mini/01879_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Hypolimnas_misippus/6e3c8a08-317f-44bb-bd6c-a635b2c46c8b.jpg,01879_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Hypolimnas_misippus,97,01879,validation
train_mini/01879_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Hypolimnas_misippus/a2354135-ee76-4f7e-abf6-4ec3944b172f.jpg,01879_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Hypolimnas_misippus,97,01879,validation
train_mini/01879_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Hypolimnas_misippus/a78b0871-c2c1-47e7-8132-4c08deee56ea.jpg,01879_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Hypolimnas_misippus,97,01879,validation
train_mini/01879_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Hypolimnas_misippus/d3a56393-2421-4341-b272-deaac766522c.jpg,01879_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Hypolimnas_misippus,97,01879,validation
train_mini/01879_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Hypolimnas_misippus/dbb0e786-84e9-4a13-8296-3392c09e7855.jpg,01879_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Hypolimnas_misippus,97,01879,validation
train_mini/01879_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Hypolimnas_misippus/de2239d3-a6b2-42dd-8d04-832cb9e5cf12.jpg,01879_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Hypolimnas_misippus,97,01879,validation
train_mini/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/1c195fa5-c0af-4ac3-bb2e-6a332736d6ec.jpg,01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias,98,01889,validation
train_mini/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/250cd0cc-2dd2-461e-bee6-329bb21859e1.jpg,01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias,98,01889,validation
train_mini/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/356cc6ee-067c-480a-8a9a-71672c94efad.jpg,01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias,98,01889,validation
train_mini/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/6fbe03f0-4c49-4f68-8a53-80488bfaf76e.jpg,01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias,98,01889,validation
train_mini/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/7a381cac-7099-4979-b0fa-2a72ebde4d5b.jpg,01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias,98,01889,validation
train_mini/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/7b60e8f8-7cc2-4be5-be3d-78ec939e213c.jpg,01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias,98,01889,validation
train_mini/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/a731c38f-e781-4feb-8b4d-da588e8876a0.jpg,01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias,98,01889,validation
train_mini/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/cdfe83d4-13b9-46b7-97d9-6a9f3104d88a.jpg,01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias,98,01889,validation
train_mini/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/d898d09f-0fd0-45ce-88b6-e28152d71d90.jpg,01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias,98,01889,validation
train_mini/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/eb19dd30-bc06-406a-828d-41257c130b13.jpg,01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias,98,01889,validation
train_mini/01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron/25cadbf9-b077-45d3-bae1-8387d164105a.jpg,01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron,99,01915,validation
train_mini/01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron/5a29ebb4-6909-44b1-983c-001e8f13cfc5.jpg,01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron,99,01915,validation
train_mini/01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron/5ed38388-f847-439b-b69f-31a42f9b0e19.jpg,01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron,99,01915,validation
train_mini/01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron/94ac0e7d-ddbd-43c8-8b21-56917a98af08.jpg,01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron,99,01915,validation
train_mini/01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron/a27469ac-aeb9-4b09-a290-4a2fe1a0c879.jpg,01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron,99,01915,validation
train_mini/01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron/ab1d88d9-1479-4666-970d-37f5621f9492.jpg,01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron,99,01915,validation
train_mini/01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron/cf41f3ca-d1ee-4fb9-9fe5-0a1b5c07cb04.jpg,01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron,99,01915,validation
train_mini/01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron/e9c11fca-d94b-4d59-95a9-f6bccf9bcfb6.jpg,01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron,99,01915,validation
train_mini/01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron/ec920d42-eb5e-41bb-8bbb-59614e0527eb.jpg,01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron,99,01915,validation
train_mini/01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron/fe22cef6-7fa8-4972-bc12-d94d82ac247f.jpg,01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron,99,01915,validation
train_mini/01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica/0ed63331-36c0-44ea-be70-e505433fa122.jpg,01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica,100,01950,validation
train_mini/01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica/234be993-99fb-4618-bcd2-91fdc589ef1f.jpg,01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica,100,01950,validation
train_mini/01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica/28ae3fee-4137-4650-bb39-72837ab09321.jpg,01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica,100,01950,validation
train_mini/01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica/3f81ded8-b902-4fec-bf7c-b72ba821eded.jpg,01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica,100,01950,validation
train_mini/01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica/4c562302-db53-4b77-be83-baadffce649e.jpg,01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica,100,01950,validation
train_mini/01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica/6761d91d-198e-4f1e-9ffb-5d1a902b0f6e.jpg,01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica,100,01950,validation
train_mini/01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica/8a776885-f28e-4a60-b33e-e18cba9f0034.jpg,01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica,100,01950,validation
train_mini/01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica/934c4f58-a7e3-4dfc-ac56-77c2cc4f9b41.jpg,01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica,100,01950,validation
train_mini/01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica/c139c417-30c6-4669-b35e-7b08b2da23f3.jpg,01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica,100,01950,validation
train_mini/01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica/e995110d-1b80-4cbe-ba42-1c97da4b829f.jpg,01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica,100,01950,validation
train_mini/01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus/8382c024-9855-4071-af2f-88fddfc625ff.jpg,01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus,101,01958,validation
train_mini/01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus/87188247-69f9-497b-8e2c-493f3503ad41.jpg,01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus,101,01958,validation
train_mini/01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus/abe3e6bd-d6bc-410e-a3f9-8d30f67e5ed3.jpg,01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus,101,01958,validation
train_mini/01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus/c16904e9-72f8-4baa-8c86-9f5e0badb825.jpg,01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus,101,01958,validation
train_mini/01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus/c3948dfa-50be-4cd1-9305-ca58425e6a1f.jpg,01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus,101,01958,validation
train_mini/01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus/cf55262a-c57d-4924-9aae-df7e89bd2388.jpg,01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus,101,01958,validation
train_mini/01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus/d929c795-1020-4161-9c0e-4fe0c67a00ae.jpg,01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus,101,01958,validation
train_mini/01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus/db1bf9d8-39d8-4f82-93d0-d651d3318982.jpg,01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus,101,01958,validation
train_mini/01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus/de05b46e-3c5a-4fbf-8dab-d91cb38968bc.jpg,01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus,101,01958,validation
train_mini/01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus/e6b734b2-7aee-4869-8482-965fccea929b.jpg,01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus,101,01958,validation
train_mini/01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe/264247df-749f-4ff8-b858-58261cdcc263.jpg,01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe,102,01972,validation
train_mini/01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe/5edb96de-a9f4-41c8-af46-c6ebf3110a42.jpg,01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe,102,01972,validation
train_mini/01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe/6a86af7c-0ecc-4021-81ba-20a0ac7fabee.jpg,01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe,102,01972,validation
train_mini/01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe/971e5c51-383b-4607-86a7-c9a47cf9d2e3.jpg,01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe,102,01972,validation
train_mini/01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe/999c0a4f-4524-47fd-9294-c55eae434774.jpg,01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe,102,01972,validation
train_mini/01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe/c4708a1f-fbd7-41fb-b3bc-e8a485ea2a61.jpg,01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe,102,01972,validation
train_mini/01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe/d116aa4e-1973-4eba-9ce2-e652d59f2a1b.jpg,01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe,102,01972,validation
train_mini/01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe/f5f8b800-fa87-433c-a5d1-4579b526e016.jpg,01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe,102,01972,validation
train_mini/01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe/f6dda706-6952-4d2c-84f1-f9dad3469da6.jpg,01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe,102,01972,validation
train_mini/01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe/f770b3b5-02bc-49b3-bf2d-801220c275f4.jpg,01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe,102,01972,validation
train_mini/02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius/3429b76c-ee8a-4e79-b591-3aa60557ba30.jpg,02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius,103,02006,validation
train_mini/02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius/38707c8d-8639-4c31-a7f0-9955dca5b91f.jpg,02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius,103,02006,validation
train_mini/02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius/3a9c0621-fc59-444e-bcc3-0528d2403993.jpg,02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius,103,02006,validation
train_mini/02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius/6c6a74e7-d169-4eee-acef-df8f3764f939.jpg,02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius,103,02006,validation
train_mini/02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius/8ce2d617-dfb1-42c2-9c3a-6e19bb2f43dd.jpg,02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius,103,02006,validation
train_mini/02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius/95e065e0-38f4-4bac-85f1-6147bdc9368d.jpg,02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius,103,02006,validation
train_mini/02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius/97f1f0e1-142e-4de2-a98e-33fb4c3c5eea.jpg,02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius,103,02006,validation
train_mini/02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius/9d68e401-7b67-4c52-9626-6d9bf4676fa8.jpg,02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius,103,02006,validation
train_mini/02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius/afd6a5b0-26e6-4d8e-b931-fd2966293e07.jpg,02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius,103,02006,validation
train_mini/02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius/e11dda66-e179-40a7-89c1-1cd4e092e763.jpg,02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius,103,02006,validation
train_mini/02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor/09bc0da3-4a33-45e8-ad1d-355751e78e34.jpg,02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor,104,02011,validation
train_mini/02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor/2fee3ccf-252c-4310-b1fa-bdc57a9cb555.jpg,02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor,104,02011,validation
train_mini/02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor/3f1b09c9-3901-4ece-9c63-bf39e47866c5.jpg,02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor,104,02011,validation
train_mini/02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor/59f557fa-c534-42d0-93a1-d6ca760c2e20.jpg,02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor,104,02011,validation
train_mini/02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor/5b4d83a8-45da-4b56-8e54-514456d49819.jpg,02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor,104,02011,validation
train_mini/02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor/63ec4e9e-abf9-4a5c-9c3e-d064dbdcca5c.jpg,02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor,104,02011,validation
train_mini/02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor/6d173a57-dbd3-416b-b603-8fb62961469c.jpg,02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor,104,02011,validation
train_mini/02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor/a995a9ca-1f74-443b-8a0b-52a00afc1a0f.jpg,02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor,104,02011,validation
train_mini/02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor/bb62db0d-0c6c-4c05-a533-06c75dac042c.jpg,02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor,104,02011,validation
train_mini/02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor/f58e13e4-115a-4463-9b97-01f10802be0d.jpg,02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor,104,02011,validation
train_mini/02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas/011a79ed-9d27-4293-8f1c-c3a18f9cb05e.jpg,02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas,105,02019,validation
train_mini/02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas/50cf5a34-620b-4910-a926-8e5451c7b713.jpg,02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas,105,02019,validation
train_mini/02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas/7fd0713a-4416-44d7-afbf-21af6bd35db7.jpg,02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas,105,02019,validation
train_mini/02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas/9f9d44f4-5924-44c0-81ac-48882bf551da.jpg,02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas,105,02019,validation
train_mini/02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas/c7242f6b-ab02-48f5-a6f1-1faae4e43e90.jpg,02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas,105,02019,validation
train_mini/02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas/e2d60578-7de1-479c-8802-2d3ecc15e2b4.jpg,02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas,105,02019,validation
train_mini/02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas/e6985b75-0b0b-4c95-a230-d1eb00e0e826.jpg,02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas,105,02019,validation
train_mini/02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas/ecd2b58a-e340-490c-a3ed-fa616bf0733c.jpg,02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas,105,02019,validation
train_mini/02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas/ef69a44a-5d14-43de-ab10-2159df30d441.jpg,02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas,105,02019,validation
train_mini/02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas/f0343f3b-40a8-4335-9a1b-615931f93d30.jpg,02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas,105,02019,validation
train_mini/02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus/01e57021-75b9-4e78-9dc4-5dd3bc1e5a4c.jpg,02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus,106,02021,validation
train_mini/02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus/135d7893-d2bf-4d7d-81f8-8acea2bf719e.jpg,02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus,106,02021,validation
train_mini/02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus/1e52359a-a175-48c1-9c37-94a5c9d7ef01.jpg,02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus,106,02021,validation
train_mini/02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus/5cc75a86-f6a6-4a7c-9857-d6dd7ff2b54a.jpg,02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus,106,02021,validation
train_mini/02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus/6250955e-2f7b-4004-a8dd-cbe6f8dc7f5b.jpg,02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus,106,02021,validation
train_mini/02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus/7a01b9d9-10c6-42ac-aed7-314a0c6ae216.jpg,02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus,106,02021,validation
train_mini/02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus/cdb84f8f-147a-47e2-9379-a1a7f7d95913.jpg,02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus,106,02021,validation
train_mini/02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus/d333944b-0522-431e-944e-31cd4778da9e.jpg,02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus,106,02021,validation
train_mini/02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus/ff51a140-1bd7-4da5-a8e0-15834225fb06.jpg,02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus,106,02021,validation
