path,class_name,class_idx,source_id,split
val/01158_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Cabera_pusaria/d97b4a64-4a16-4a05-a157-7c2bc66a1081.jpg,01158_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Cabera_pusaria,58,01158,test
val/01158_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Cabera_pusaria/f4cfb0d1-a2d2-4e61-85c8-b06840af5dbc.jpg,01158_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Cabera_pusaria,58,01158,test
val/01180_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Crocallis_elinguaria/2da3e5a1-3b1b-46cd-9d48-028b87da4226.jpg,01180_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Crocallis_elinguaria,59,01180,test
val/01180_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Crocallis_elinguaria/537d5f2b-db32-4b52-a1c0-ae73c90b77e8.jpg,01180_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Crocallis_elinguaria,59,01180,test
val/01180_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Crocallis_elinguaria/71a57ebd-21ff-490e-8684-6d7ab9c69024.jpg,01180_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Crocallis_elinguaria,59,01180,test
val/01180_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Crocallis_elinguaria/7a8ef9ed-70a1-4f0a-8d20-0722d18e0799.jpg,01180_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Crocallis_elinguaria,59,01180,test
val/01180_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Crocallis_elinguaria/7c5c4ff9-5c9b-44c2-893e-c6d10c6eff10.jpg,01180_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Crocallis_elinguaria,59,01180,test
val/01180_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Crocallis_elinguaria/91ea972d-c949-46bb-9e26-fb3122b717f8.jpg,01180_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Crocallis_elinguaria,59,01180,test
val/01180_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Crocallis_elinguaria/9a304f76-93fc-46d5-b23a-f312fb534a5c.jpg,01180_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Crocallis_elinguaria,59,01180,test
val/01180_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Crocallis_elinguaria/a2de0af6-e075-4d8e-b9a7-7ff53f52d2ed.jpg,01180_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Crocallis_elinguaria,59,01180,test
val/01180_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Crocallis_elinguaria/aecbb687-9693-4606-a4de-f4bcffdb54d3.jpg,01180_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Crocallis_elinguaria,59,01180,test
val/01180_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Crocallis_elinguaria/fa71f2d7-bac2-4a16-9d6b-e7086b222114.jpg,01180_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Crocallis_elinguaria,59,01180,test
val/01198_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Dysstroma_truncata/07114ec5-ea45-4735-bbf2-a0fc83227300.jpg,01198_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Dysstroma_truncata,60,01198,test
val/01198_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Dysstroma_truncata/2578265d-1283-45c0-b21c-e5ff8c8bc004.jpg,01198_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Dysstroma_truncata,60,01198,test
val/01198_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Dysstroma_truncata/2c0da9e3-734b-46d9-a3c8-8e640c532dd7.jpg,01198_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Dysstroma_truncata,60,01198,test
val/01198_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Dysstroma_truncata/4029cbda-677d-4f63-a839-844ccc5c52eb.jpg,01198_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Dysstroma_truncata,60,01198,test
val/01198_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Dysstroma_truncata/531c5e0c-b997-4739-a048-a5efbe3d8308.jpg,01198_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Dysstroma_truncata,60,01198,test
val/01198_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Dysstroma_truncata/6ea34384-ef45-4661-8792-df65aff262ca.jpg,01198_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Dysstroma_truncata,60,01198,test
val/01198_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Dysstroma_truncata/7c9a078a-e16b-47e9-a274-1734ef5b43fd.jpg,01198_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Dysstroma_truncata,60,01198,test
val/01198_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Dysstroma_truncata/863809e7-9866-4556-9426-b59ad78710ce.jpg,01198_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Dysstroma_truncata,60,01198,test
val/01198_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Dysstroma_truncata/88ab4b25-4232-4ebc-a0c3-6774340bb74f.jpg,01198_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Dysstroma_truncata,60,01198,test
val/01198_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Dysstroma_truncata/e7068e11-ae73-4c03-9ba7-01de7b4eac8e.jpg,01198_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Dysstroma_truncata,60,01198,test
val/01216_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Eusarca_confusaria/15456684-099c-4c9f-8a4b-dc74d9bac39d.jpg,01216_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Eusarca_confusaria,61,01216,test
val/01216_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Eusarca_confusaria/15e6c77f-203a-49ae-8450-38b0d55fc609.jpg,01216_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Eusarca_confusaria,61,01216,test
val/01216_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Eusarca_confusaria/3fbee165-df2a-49ee-b3e1-7ec4389224cc.jpg,01216_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Eusarca_confusaria,61,01216,test
val/01216_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Eusarca_confusaria/67807fba-c9e6-40bd-ba47-6e0d6e77183f.jpg,01216_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Eusarca_confusaria,61,01216,test
val/01216_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Eusarca_confusaria/7c2a12c2-3e7b-4af1-a845-e3bfe6b1cf90.jpg,01216_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Eusarca_confusaria,61,01216,test
val/01216_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Eusarca_confusaria/860fe312-e5df-44ff-a284-5a112ce7ad22.jpg,01216_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Eusarca_confusaria,61,01216,test
val/01216_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Eusarca_confusaria/8947f5fd-751a-4c0d-a990-240ddda10eae.jpg,01216_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Eusarca_confusaria,61,01216,test
val/01216_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Eusarca_confusaria/a6090086-d349-4e56-94b7-a91395ca6f2a.jpg,01216_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Eusarca_confusaria,61,01216,test
val/01216_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Eusarca_confusaria/af003ae2-c534-4236-bc75-23dde0ddcfc0.jpg,01216_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Eusarca_confusaria,61,01216,test
val/01216_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Eusarca_confusaria/c3f64501-a23e-474b-aeab-49859a1c2024.jpg,01216_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Eusarca_confusaria,61,01216,test
val/01240_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_tacturata/136ce00b-34b9-4ff2-9572-b6d02f4564f2.jpg,01240_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_tacturata,62,01240,test
val/01240_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_tacturata/23251126-02d2-4449-b805-a5388e8a189b.jpg,01240_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_tacturata,62,01240,test
val/01240_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_tacturata/3a742733-ac2a-4a9c-b649-25c81040d884.jpg,01240_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_tacturata,62,01240,test
val/01240_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_tacturata/544c4c32-293f-4c8c-8b72-9ba41ce78407.jpg,01240_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_tacturata,62,01240,test
val/01240_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_tacturata/6f4e380a-c863-4f06-ad04-2d2e63e2084e.jpg,01240_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_tacturata,62,01240,test
val/01240_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_tacturata/8b637965-8061-4961-95bb-0996f836f126.jpg,01240_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_tacturata,62,01240,test
val/01240_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_tacturata/95e8fc3a-0ae7-4173-93c2-a3309acadac7.jpg,01240_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_tacturata,62,01240,test
val/01240_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_tacturata/9d2932de-fe24-4f8e-9298-fcc3f588ea41.jpg,01240_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_tacturata,62,01240,test
val/01240_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_tacturata/b1979e29-af1d-4b60-92f4-9e546f087dc2.jpg,01240_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_tacturata,62,01240,test
val/01240_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_tacturata/f77587b6-bbac-4080-8c0f-d49fb76648c4.jpg,01240_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_tacturata,62,01240,test
val/01252_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Lomographa_glomeraria/23fe36b2-b2a5-435e-bf53-ddd4bdc9d817.jpg,01252_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Lomographa_glomeraria,63,01252,test
val/01252_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Lomographa_glomeraria/67bbf7ce-265b-4764-b251-6c64fe40901e.jpg,01252_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Lomographa_glomeraria,63,01252,test
val/01252_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Lomographa_glomeraria/944548aa-a3b2-4903-8acc-5a4b90915baf.jpg,01252_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Lomographa_glomeraria,63,01252,test
val/01252_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Lomographa_glomeraria/95d9c942-f834-471e-b887-4bab44ee794e.jpg,01252_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Lomographa_glomeraria,63,01252,test
val/01252_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Lomographa_glomeraria/985020b3-2f5e-43f1-86ef-b9b249b66d27.jpg,01252_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Lomographa_glomeraria,63,01252,test
val/01252_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Lomographa_glomeraria/9d078c0a-f7cf-45e6-8aab-f38c35775da4.jpg,01252_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Lomographa_glomeraria,63,01252,test
val/01252_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Lomographa_glomeraria/9f147b36-0757-456a-8d0b-6f14f5a71204.jpg,01252_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Lomographa_glomeraria,63,01252,test
val/01252_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Lomographa_glomeraria/af2883b4-7c62-43d1-9b85-c10f8f98eb80.jpg,01252_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Lomographa_glomeraria,63,01252,test
val/01252_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Lomographa_glomeraria/bec1516b-ac57-4d90-979e-d677bb941dba.jpg,01252_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Lomographa_glomeraria,63,01252,test
val/01252_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Lomographa_glomeraria/e3c8011b-8628-4d69-a797-7ed0f3dcc634.jpg,01252_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Lomographa_glomeraria,63,01252,test
val/01264_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Mellilla_xanthometata/148e5c98-5f62-44b1-9037-1a20e062a1b1.jpg,01264_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Mellilla_xanthometata,64,01264,test
val/01264_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Mellilla_xanthometata/156c3167-c441-403d-87bd-b1572c9e27a3.jpg,01264_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Mellilla_xanthometata,64,01264,test
val/01264_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Mellilla_xanthometata/2f9e17e5-c05a-4bd7-95e4-17c05ed503d5.jpg,01264_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Mellilla_xanthometata,64,01264,test
val/01264_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Mellilla_xanthometata/30909efe-d521-4532-8d2b-4e1510dd5051.jpg,01264_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Mellilla_xanthometata,64,01264,test
val/01264_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Mellilla_xanthometata/644a8aac-6f12-4270-b01f-a91c8acacc53.jpg,01264_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Mellilla_xanthometata,64,01264,test
val/01264_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Mellilla_xanthometata/6cab850c-f7d0-4052-bf78-95aa80b5862c.jpg,01264_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Mellilla_xanthometata,64,01264,test
val/01264_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Mellilla_xanthometata/95854cb5-d0e1-44b4-9ea8-69350208a16c.jpg,01264_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Mellilla_xanthometata,64,01264,test
val/01264_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Mellilla_xanthometata/9ac02341-9967-488c-b1ee-1f23bc62236e.jpg,01264_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Mellilla_xanthometata,64,01264,test
val/01264_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Mellilla_xanthometata/a801d172-8b40-438f-814c-43b2f7dc9f3e.jpg,01264_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Mellilla_xanthometata,64,01264,test
val/01264_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Mellilla_xanthometata/c64a4455-41ba-401c-b63e-36ad90c1461e.jpg,01264_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Mellilla_xanthometata,64,01264,test
val/01284_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Peribatodes_rhomboidaria/47b5f96f-eb1d-4f9f-863f-8910ea980bd1.jpg,01284_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Peribatodes_rhomboidaria,65,01284,test
val/01284_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Peribatodes_rhomboidaria/47dbdff4-825e-4175-b319-eb0726f02c5c.jpg,01284_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Peribatodes_rhomboidaria,65,01284,test
val/01284_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Peribatodes_rhomboidaria/48853aba-f35e-46fd-9cd2-4802a5454017.jpg,01284_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Peribatodes_rhomboidaria,65,01284,test
val/01284_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Peribatodes_rhomboidaria/7de4496a-7ba9-4353-b1e0-a3ad068126b8.jpg,01284_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Peribatodes_rhomboidaria,65,01284,test
val/01284_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Peribatodes_rhomboidaria/99b99409-b8c6-4fe5-ae8c-4ad7e4e3fa96.jpg,01284_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Peribatodes_rhomboidaria,65,01284,test
val/01284_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Peribatodes_rhomboidaria/9ac6a18b-10b3-4509-a558-d00692fa34e4.jpg,01284_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Peribatodes_rhomboidaria,65,01284,test
val/01284_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Peribatodes_rhomboidaria/c7b05835-cfa3-4d09-868f-d70f99370708.jpg,01284_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Peribatodes_rhomboidaria,65,01284,test
val/01284_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Peribatodes_rhomboidaria/de19f305-18ff-4f26-b7c8-c61d26626c99.jpg,01284_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Peribatodes_rhomboidaria,65,01284,test
val/01284_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Peribatodes_rhomboidaria/f5e06809-7043-4b38-9604-bf7627192498.jpg,01284_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Peribatodes_rhomboidaria,65,01284,test
val/01284_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Peribatodes_rhomboidaria/fd68a2f9-3b59-4838-b514-6bb7057d5990.jpg,01284_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Peribatodes_rhomboidaria,65,01284,test
val/01318_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Traminda_aventiaria/030c217f-a73d-484a-9a7d-aae3c87d4399.jpg,01318_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Traminda_aventiaria,66,01318,test
val/01318_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Traminda_aventiaria/1fa442f6-6d36-4854-9ffe-3e417632b935.jpg,01318_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Traminda_aventiaria,66,01318,test
val/01318_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Traminda_aventiaria/2a67138c-e11a-4706-892f-4dc1b703a7c9.jpg,01318_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Traminda_aventiaria,66,01318,test
val/01318_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Traminda_aventiaria/36207125-8a2a-481c-b082-089cc084378f.jpg,01318_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Traminda_aventiaria,66,01318,test
val/01318_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Traminda_aventiaria/671870e6-7538-43b1-a772-098f16d04155.jpg,01318_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Traminda_aventiaria,66,01318,test
val/01318_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Traminda_aventiaria/aa980eb6-778e-430f-a261-363d7af1badc.jpg,01318_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Traminda_aventiaria,66,01318,test
val/01318_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Traminda_aventiaria/acbc2ac6-96eb-4dd6-94fe-9e1552df3260.jpg,01318_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Traminda_aventiaria,66,01318,test
val/01318_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Traminda_aventiaria/cc82424c-dacd-4662-a6ec-2953bd42ec78.jpg,01318_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Traminda_aventiaria,66,01318,test
val/01318_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Traminda_aventiaria/e5e1a2b1-4f1f-4f8f-b7b7-d2e2201cec90.jpg,01318_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Traminda_aventiaria,66,01318,test
val/01318_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Traminda_aventiaria/ea665167-93ea-4658-a727-102573e10491.jpg,01318_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Traminda_aventiaria,66,01318,test
val/01339_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Atalopedes_campestris/12f79aee-175a-4763-82ef-cfb2a53ffa55.jpg,01339_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Atalopedes_campestris,67,01339,test
val/01339_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Atalopedes_campestris/3f0fbfca-5d3c-4055-8ca7-d5ba2c9d32f5.jpg,01339_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Atalopedes_campestris,67,01339,test
val/01339_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Atalopedes_campestris/71a8f6a5-5239-4e36-99c0-013158a66b33.jpg,01339_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Atalopedes_campestris,67,01339,test
val/01339_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Atalopedes_campestris/81d63d48-23e8-4863-ba6f-2d0370d7af38.jpg,01339_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Atalopedes_campestris,67,01339,test
val/01339_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Atalopedes_campestris/83644c3b-ef2b-4b63-9250-00f529f80cd8.jpg,01339_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Atalopedes_campestris,67,01339,test
val/01339_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Atalopedes_campestris/8a759e90-6c45-44d0-8c62-3ddd003ff083.jpg,01339_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Atalopedes_campestris,67,01339,test
val/01339_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Atalopedes_campestris/bfc81936-7462-4a07-9e3b-22b1785303d8.jpg,01339_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Atalopedes_campestris,67,01339,test
val/01339_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Atalopedes_campestris/cfca0fd8-aafa-4f22-923f-8990ad0b8de0.jpg,01339_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Atalopedes_campestris,67,01339,test
val/01339_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Atalopedes_campestris/d8822949-424d-4c6b-b583-802e9d7f4286.jpg,01339_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Atalopedes_campestris,67,01339,test
val/01339_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Atalopedes_campestris/f3d9dd6b-befb-48ad-aa1c-7528af47cab1.jpg,01339_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Atalopedes_campestris,67,01339,test
val/01359_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_funeralis/13cb61b2-0dfb-40ab-a1a6-c32976ce4d52.jpg,01359_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_funeralis,68,01359,test
val/01359_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_funeralis/1721267e-7a1e-4af8-bf29-8f53c9d5f8c4.jpg,01359_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_funeralis,68,01359,test
val/01359_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_funeralis/5946ad32-eec8-4f79-b3c1-a0cb2d6c7365.jpg,01359_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_funeralis,68,01359,test
val/01359_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_funeralis/63b09bc6-a01f-47ba-9a9d-5fca3532ea72.jpg,01359_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_funeralis,68,01359,test
val/01359_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_funeralis/677789b3-2419-4071-89da-b6eb88e3943b.jpg,01359_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_funeralis,68,01359,test
val/01359_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_funeralis/9b23dd68-82ee-48b0-b535-10ad5b56b50c.jpg,01359_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_funeralis,68,01359,test
val/01359_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_funeralis/a5ad8fc0-4fed-4022-ad62-0c61cd08c1bb.jpg,01359_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_funeralis,68,01359,test
val/01359_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_funeralis/b3ef67ef-cd40-42eb-adf5-cdb89f4f5870.jpg,01359_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_funeralis,68,01359,test
val/01359_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_funeralis/cdfae9a0-e737-4c3a-8db1-98e312acfadd.jpg,01359_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_funeralis,68,01359,test
val/01359_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_funeralis/f9664dac-4195-4dc6-bd07-9d99aa53f488.jpg,01359_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_funeralis,68,01359,test
val/01364_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_tages/14f938e3-e83e-415c-99a3-20cbdaac40c7.jpg,01364_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_tages,69,01364,test
val/01364_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_tages/221cbc7d-8cfe-4399-b71b-62a156b91073.jpg,01364_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_tages,69,01364,test
val/01364_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_tages/36d1d069-c3f3-4d97-ab64-246ded43def0.jpg,01364_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_tages,69,01364,test
val/01364_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_tages/379c964e-4654-4b9e-806f-6888ccb48579.jpg,01364_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_tages,69,01364,test
