path,true_idx,predicted_idx,confidence,correct,top5_correct,top5_indices,true_class,predicted_class
val/02372_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_durum/d849d654-3991-4971-bd16-31f84e05d012.jpg,123,135,0.6776933670043945,False,True,"[135, 262, 129, 134, 123]",02372_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_durum,02594_Animalia_Arthropoda_Insecta_Odonata_Platycnemididae_Platycnemis_pennipes
val/02372_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_durum/fbe3a954-41da-41f6-88d8-3137955ebb20.jpg,123,123,0.14021296799182892,True,True,"[123, 135, 39, 122, 395]",02372_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_durum,02372_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_durum
val/02406_Animalia_Arthropoda_Insecta_Odonata_Cordulegastridae_Cordulegaster_maculata/001434fb-eca2-4314-944a-92546efed8a8.jpg,124,124,0.27225956320762634,True,True,"[124, 91, 74, 125, 107]",02406_Animalia_Arthropoda_Insecta_Odonata_Cordulegastridae_Cordulegaster_maculata,02406_Animalia_Arthropoda_Insecta_Odonata_Cordulegastridae_Cordulegaster_maculata
val/02406_Animalia_Arthropoda_Insecta_Odonata_Cordulegastridae_Cordulegaster_maculata/00cd2d12-81ec-4002-9ec6-7856865c8de7.jpg,124,250,0.32176223397254944,False,True,"[250, 97, 120, 154, 124]",02406_Animalia_Arthropoda_Insecta_Odonata_Cordulegastridae_Cordulegaster_maculata,04644_Animalia_Chordata_Mammalia_Artiodactyla_Camelidae_Lama_guanicoe
val/02406_Animalia_Arthropoda_Insecta_Odonata_Cordulegastridae_Cordulegaster_maculata/032501d7-73b1-4165-a5a6-7bf764f560c7.jpg,124,120,0.15433071553707123,False,True,"[120, 124, 128, 125, 130]",02406_Animalia_Arthropoda_Insecta_Odonata_Cordulegastridae_Cordulegaster_maculata,02312_Animalia_Arthropoda_Insecta_Odonata_Aeshnidae_Aeshna_mixta
val/02406_Animalia_Arthropoda_Insecta_Odonata_Cordulegastridae_Cordulegaster_maculata/11afd1fc-75c4-4486-ae43-54b641daac2e.jpg,124,124,0.758316159248352,True,True,"[124, 19, 130, 120, 13]",02406_Animalia_Arthropoda_Insecta_Odonata_Cordulegastridae_Cordulegaster_maculata,02406_Animalia_Arthropoda_Insecta_Odonata_Cordulegastridae_Cordulegaster_maculata
val/02406_Animalia_Arthropoda_Insecta_Odonata_Cordulegastridae_Cordulegaster_maculata/193f2c62-1b40-4a1b-bdb4-80a4e2d1c575.jpg,124,124,0.37649837136268616,True,True,"[124, 107, 74, 149, 129]",02406_Animalia_Arthropoda_Insecta_Odonata_Cordulegastridae_Cordulegaster_maculata,02406_Animalia_Arthropoda_Insecta_Odonata_Cordulegastridae_Cordulegaster_maculata
val/02406_Animalia_Arthropoda_Insecta_Odonata_Cordulegastridae_Cordulegaster_maculata/7a717952-8ccf-4c22-9d5f-fb105057def9.jpg,124,124,0.1537209153175354,True,True,"[124, 268, 36, 330, 107]",02406_Animalia_Arthropoda_Insecta_Odonata_Cordulegastridae_Cordulegaster_maculata,02406_Animalia_Arthropoda_Insecta_Odonata_Cordulegastridae_Cordulegaster_maculata
val/02406_Animalia_Arthropoda_Insecta_Odonata_Cordulegastridae_Cordulegaster_maculata/8b6bb8a3-8802-4ce9-87f5-b633e5afa30b.jpg,124,124,0.8860408067703247,True,True,"[124, 9, 21, 39, 451]",02406_Animalia_Arthropoda_Insecta_Odonata_Cordulegastridae_Cordulegaster_maculata,02406_Animalia_Arthropoda_Insecta_Odonata_Cordulegastridae_Cordulegaster_maculata
val/02406_Animalia_Arthropoda_Insecta_Odonata_Cordulegastridae_Cordulegaster_maculata/a8d29cdf-0a08-4d41-b2af-0228acfd7c9c.jpg,124,124,0.1403832733631134,True,True,"[124, 128, 130, 156, 126]",02406_Animalia_Arthropoda_Insecta_Odonata_Cordulegastridae_Cordulegaster_maculata,02406_Animalia_Arthropoda_Insecta_Odonata_Cordulegastridae_Cordulegaster_maculata
val/02406_Animalia_Arthropoda_Insecta_Odonata_Cordulegastridae_Cordulegaster_maculata/e79a5fa6-c9d6-4123-9323-84f2c186bc62.jpg,124,124,0.7972099184989929,True,True,"[124, 39, 97, 105, 421]",02406_Animalia_Arthropoda_Insecta_Odonata_Cordulegastridae_Cordulegaster_maculata,02406_Animalia_Arthropoda_Insecta_Odonata_Cordulegastridae_Cordulegaster_maculata
val/02406_Animalia_Arthropoda_Insecta_Odonata_Cordulegastridae_Cordulegaster_maculata/e819b602-9bb1-4c49-9702-89cab6c727e8.jpg,124,124,0.7107141613960266,True,True,"[124, 9, 472, 74, 128]",02406_Animalia_Arthropoda_Insecta_Odonata_Cordulegastridae_Cordulegaster_maculata,02406_Animalia_Arthropoda_Insecta_Odonata_Cordulegastridae_Cordulegaster_maculata
val/02421_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Aphylla_angustifolia/19b954ad-9f07-47e1-a003-3533f57cb7a3.jpg,125,124,0.14100001752376556,False,False,"[124, 9, 484, 262, 129]",02421_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Aphylla_angustifolia,02406_Animalia_Arthropoda_Insecta_Odonata_Cordulegastridae_Cordulegaster_maculata
val/02421_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Aphylla_angustifolia/36b3995e-46a9-40d2-b422-689b8debbc1d.jpg,125,330,0.09475791454315186,False,True,"[330, 125, 120, 394, 123]",02421_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Aphylla_angustifolia,06313_Plantae_Tracheophyta_Liliopsida_Poales_Juncaceae_Luzula_multiflora
val/02421_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Aphylla_angustifolia/3cc85b7d-274c-4105-962f-28f628f9bbd7.jpg,125,125,0.571223258972168,True,True,"[125, 128, 54, 134, 77]",02421_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Aphylla_angustifolia,02421_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Aphylla_angustifolia
val/02421_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Aphylla_angustifolia/3e3c919c-091e-403b-8969-73b3f7ca2802.jpg,125,125,0.771169900894165,True,True,"[125, 135, 484, 121, 481]",02421_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Aphylla_angustifolia,02421_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Aphylla_angustifolia
val/02421_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Aphylla_angustifolia/493991c0-1fbc-4856-a9a7-7c9b24092199.jpg,125,125,0.6927471160888672,True,True,"[125, 134, 128, 229, 341]",02421_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Aphylla_angustifolia,02421_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Aphylla_angustifolia
val/02421_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Aphylla_angustifolia/5923eae5-f51b-4891-806e-7dafb65b3561.jpg,125,128,0.13749659061431885,False,True,"[128, 330, 125, 124, 205]",02421_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Aphylla_angustifolia,02473_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Brechmorhoga_mendax
val/02421_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Aphylla_angustifolia/79740f45-b53a-45ac-9e1c-6e3543fc1317.jpg,125,134,0.22745555639266968,False,True,"[134, 124, 125, 130, 271]",02421_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Aphylla_angustifolia,02542_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Orthetrum_sabina
val/02421_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Aphylla_angustifolia/eb36258e-66b2-422c-8876-6f9903bde223.jpg,125,125,0.18143048882484436,True,True,"[125, 135, 168, 40, 67]",02421_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Aphylla_angustifolia,02421_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Aphylla_angustifolia
val/02421_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Aphylla_angustifolia/ef4543ce-c6e7-42d9-a294-7b97a54f8591.jpg,125,125,0.42769718170166016,True,True,"[125, 131, 330, 217, 66]",02421_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Aphylla_angustifolia,02421_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Aphylla_angustifolia
val/02421_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Aphylla_angustifolia/f6f179af-4535-4dba-bcff-eb1eb4747a7e.jpg,125,125,0.35182443261146545,True,True,"[125, 128, 124, 126, 130]",02421_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Aphylla_angustifolia,02421_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Aphylla_angustifolia
val/02453_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_congener/05ed93c6-fc2f-4bdf-a788-7956f2c316c9.jpg,126,33,0.1307285726070404,False,False,"[33, 471, 143, 14, 127]",02453_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_congener,00728_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_quercusjuglans
val/02453_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_congener/09ad9b4b-42f4-432a-81d9-65fdc8d30cca.jpg,126,134,0.17487822473049164,False,False,"[134, 125, 269, 455, 11]",02453_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_congener,02542_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Orthetrum_sabina
val/02453_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_congener/1396cb74-475c-4b01-9291-b8cb4a390234.jpg,126,127,0.14298824965953827,False,False,"[127, 135, 425, 217, 417]",02453_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_congener,02462_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_vigilax
val/02453_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_congener/2402fbcb-7b4a-485d-af24-cf8af901c4a5.jpg,126,135,0.13439536094665527,False,False,"[135, 127, 123, 129, 120]",02453_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_congener,02594_Animalia_Arthropoda_Insecta_Odonata_Platycnemididae_Platycnemis_pennipes
val/02453_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_congener/2e391451-315d-4f7d-bac7-5dbbaee6bc4a.jpg,126,125,0.120065838098526,False,False,"[125, 137, 168, 429, 3]",02453_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_congener,02421_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Aphylla_angustifolia
val/02453_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_congener/70208059-ff91-48f6-9945-720bb5fc9caf.jpg,126,126,0.44465067982673645,True,True,"[126, 128, 133, 120, 127]",02453_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_congener,02453_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_congener
val/02453_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_congener/947302e6-1ba3-466b-8a5b-25204aad5165.jpg,126,126,0.9000495076179504,True,True,"[126, 128, 127, 4, 268]",02453_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_congener,02453_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_congener
val/02453_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_congener/b3c46919-9c02-432d-b1af-7d682e321284.jpg,126,230,0.12355106323957443,False,True,"[230, 126, 124, 128, 276]",02453_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_congener,04304_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Empidonax_occidentalis
val/02453_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_congener/c43f31d8-a8bb-4c56-b420-e60ada093331.jpg,126,127,0.2267627716064453,False,True,"[127, 126, 120, 123, 115]",02453_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_congener,02462_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_vigilax
val/02453_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_congener/d3acc3e7-9d45-48a4-8b84-9775dde34c3e.jpg,126,126,0.18424053490161896,True,True,"[126, 123, 128, 248, 120]",02453_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_congener,02453_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_congener
val/02462_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_vigilax/0ae15648-6da9-4aa0-8dff-9e3001f9d4da.jpg,127,126,0.21031750738620758,False,True,"[126, 127, 121, 220, 34]",02462_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_vigilax,02453_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_congener
val/02462_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_vigilax/70fe585b-0cf7-419a-86f2-bc4fbda82f61.jpg,127,127,0.3226897120475769,True,True,"[127, 123, 126, 135, 174]",02462_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_vigilax,02462_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_vigilax
val/02462_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_vigilax/7826057a-aa74-4e0c-8be2-f3d702c472c1.jpg,127,182,0.1419074684381485,False,False,"[182, 176, 11, 147, 73]",02462_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_vigilax,03423_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_michahellis
val/02462_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_vigilax/8c042456-e3c8-49de-b7ff-aeefcef1a7d8.jpg,127,121,0.162037655711174,False,False,"[121, 205, 56, 119, 136]",02462_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_vigilax,02330_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_aequabilis
val/02462_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_vigilax/96ac5db4-824b-4872-867f-033f9f80f16d.jpg,127,3,0.17616121470928192,False,False,"[3, 70, 130, 93, 229]",02462_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_vigilax,00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata
val/02462_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_vigilax/9a44cf3b-8ec6-4245-8c55-89fa33d159a8.jpg,127,127,0.5330287218093872,True,True,"[127, 123, 109, 135, 130]",02462_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_vigilax,02462_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_vigilax
val/02462_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_vigilax/a5c9bce6-7094-4aab-847b-ff90e0856972.jpg,127,125,0.33733317255973816,False,True,"[125, 126, 40, 127, 41]",02462_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_vigilax,02421_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Aphylla_angustifolia
val/02462_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_vigilax/b7e33127-c50e-4fa1-ad9c-c4326db379d1.jpg,127,127,0.11360207200050354,True,True,"[127, 120, 123, 422, 182]",02462_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_vigilax,02462_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_vigilax
val/02462_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_vigilax/ef62eb55-3f6f-4106-9d0d-3b68d133f96c.jpg,127,123,0.330634206533432,False,True,"[123, 127, 124, 128, 126]",02462_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_vigilax,02372_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_durum
val/02462_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_vigilax/f6f35309-c537-4718-9679-4722432ea52a.jpg,127,123,0.45166540145874023,False,True,"[123, 127, 135, 124, 120]",02462_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_vigilax,02372_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_durum
val/02473_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Brechmorhoga_mendax/0a284942-a862-4712-a2f6-3186d795cca5.jpg,128,128,0.8022201061248779,True,True,"[128, 120, 124, 130, 394]",02473_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Brechmorhoga_mendax,02473_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Brechmorhoga_mendax
val/02473_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Brechmorhoga_mendax/29d262d3-72fd-4d1d-be1d-d42a8cdfbe47.jpg,128,290,0.3766945004463196,False,False,"[290, 496, 298, 291, 306]",02473_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Brechmorhoga_mendax,05407_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Evernia_prunastri
val/02473_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Brechmorhoga_mendax/35aa9eb9-82a1-4db9-9754-3657f2ff6841.jpg,128,128,0.8815258741378784,True,True,"[128, 126, 34, 124, 120]",02473_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Brechmorhoga_mendax,02473_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Brechmorhoga_mendax
val/02473_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Brechmorhoga_mendax/4aefe618-5b93-427b-a122-b469386736e6.jpg,128,175,0.17665965855121613,False,True,"[175, 128, 156, 165, 120]",02473_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Brechmorhoga_mendax,03361_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_semipalmatus
val/02473_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Brechmorhoga_mendax/630d4345-f363-4a6a-9bf1-2fd0cee226c1.jpg,128,127,0.3594413101673126,False,True,"[127, 123, 128, 140, 126]",02473_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Brechmorhoga_mendax,02462_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_vigilax
val/02473_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Brechmorhoga_mendax/74960a38-1ad0-4483-bb2b-be3867d225bc.jpg,128,128,0.5993776321411133,True,True,"[128, 134, 7, 34, 5]",02473_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Brechmorhoga_mendax,02473_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Brechmorhoga_mendax
val/02473_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Brechmorhoga_mendax/a1116cc5-be9a-4dcc-a295-974172ddf6e5.jpg,128,128,0.6755807995796204,True,True,"[128, 124, 130, 120, 126]",02473_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Brechmorhoga_mendax,02473_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Brechmorhoga_mendax
val/02473_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Brechmorhoga_mendax/bc738ebf-edc0-4fb7-b80f-4e85bf611d1a.jpg,128,128,0.36062297224998474,True,True,"[128, 129, 120, 130, 124]",02473_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Brechmorhoga_mendax,02473_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Brechmorhoga_mendax
val/02473_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Brechmorhoga_mendax/d29d48fc-967b-4847-a679-ac10c88e5916.jpg,128,7,0.21539662778377533,False,False,"[7, 4, 127, 8, 21]",02473_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Brechmorhoga_mendax,00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans
val/02473_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Brechmorhoga_mendax/e48a57ed-7689-431c-9501-5595dffbaee8.jpg,128,128,0.15114419162273407,True,True,"[128, 120, 162, 248, 260]",02473_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Brechmorhoga_mendax,02473_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Brechmorhoga_mendax
val/02482_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Diplacodes_trivialis/002ec2e9-83d4-4b45-bae4-bbcfad219257.jpg,129,441,0.11625539511442184,False,False,"[441, 307, 497, 123, 122]",02482_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Diplacodes_trivialis,08548_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_latifolia
val/02482_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Diplacodes_trivialis/0832fa05-a517-4e16-ad31-15eeac251787.jpg,129,183,0.1433524489402771,False,False,"[183, 109, 350, 79, 88]",02482_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Diplacodes_trivialis,03429_Animalia_Chordata_Aves_Charadriiformes_Laridae_Rissa_tridactyla
val/02482_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Diplacodes_trivialis/36bd4af8-0997-4ded-9cbe-0f7266b87b6b.jpg,129,129,0.1894666999578476,True,True,"[129, 34, 13, 261, 170]",02482_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Diplacodes_trivialis,02482_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Diplacodes_trivialis
val/02482_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Diplacodes_trivialis/3a5cb083-4c08-4b58-ba79-984430adf36a.jpg,129,271,0.1735348105430603,False,False,"[271, 99, 264, 199, 262]",02482_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Diplacodes_trivialis,04965_Animalia_Chordata_Reptilia_Squamata_Colubridae_Thamnophis_atratus
val/02482_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Diplacodes_trivialis/460d3d84-9b52-4013-838b-8f539ca5e05c.jpg,129,129,0.6367467641830444,True,True,"[129, 261, 123, 135, 126]",02482_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Diplacodes_trivialis,02482_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Diplacodes_trivialis
val/02482_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Diplacodes_trivialis/64dd0ad5-e3bb-460a-aa68-4bd8b207d093.jpg,129,129,0.18251816928386688,True,True,"[129, 134, 135, 14, 261]",02482_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Diplacodes_trivialis,02482_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Diplacodes_trivialis
val/02482_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Diplacodes_trivialis/6b9d66fb-0e88-49f4-907a-98d0f131c09c.jpg,129,126,0.25944215059280396,False,True,"[126, 39, 129, 34, 120]",02482_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Diplacodes_trivialis,02453_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_congener
val/02482_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Diplacodes_trivialis/deebf33b-9ca3-4466-8739-8f64a88a5a28.jpg,129,129,0.7084952592849731,True,True,"[129, 261, 11, 377, 94]",02482_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Diplacodes_trivialis,02482_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Diplacodes_trivialis
val/02482_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Diplacodes_trivialis/ee1df470-3801-482a-a03f-d68aea7f4714.jpg,129,49,0.5812822580337524,False,False,"[49, 276, 447, 50, 156]",02482_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Diplacodes_trivialis,01078_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_indomita
val/02482_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Diplacodes_trivialis/f188576c-04d8-41ca-85e3-08743a617a89.jpg,129,46,0.14015080034732819,False,False,"[46, 34, 20, 61, 55]",02482_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Diplacodes_trivialis,01016_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Ctenucha_virginica
val/02500_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Leucorrhinia_hudsonica/21737eec-9426-4f73-8882-20696f56476b.jpg,130,130,0.15534543991088867,True,True,"[130, 14, 332, 3, 473]",02500_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Leucorrhinia_hudsonica,02500_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Leucorrhinia_hudsonica
val/02500_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Leucorrhinia_hudsonica/2c450bb5-8e5e-40f0-980d-f5b324fc3eb1.jpg,130,11,0.2338773012161255,False,False,"[11, 277, 125, 156, 124]",02500_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Leucorrhinia_hudsonica,00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor
val/02500_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Leucorrhinia_hudsonica/50a7f500-9212-48aa-aeda-8cdaeab81d87.jpg,130,130,0.03869016468524933,True,True,"[130, 129, 345, 332, 0]",02500_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Leucorrhinia_hudsonica,02500_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Leucorrhinia_hudsonica
val/02500_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Leucorrhinia_hudsonica/51c6529e-1912-4d58-8e4c-3b426d572019.jpg,130,155,0.16958320140838623,False,False,"[155, 126, 203, 121, 222]",02500_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Leucorrhinia_hudsonica,03090_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Plethodon_cinereus
val/02500_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Leucorrhinia_hudsonica/6cc6ebc4-313a-440e-9cb6-baaf301b2901.jpg,130,120,0.11511936038732529,False,False,"[120, 451, 134, 74, 353]",02500_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Leucorrhinia_hudsonica,02312_Animalia_Arthropoda_Insecta_Odonata_Aeshnidae_Aeshna_mixta
