path,true_idx,predicted_idx,confidence,correct,top5_correct,top5_indices,true_class,predicted_class
val/02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor/e1d40789-1267-4074-8ab9-a1dbc0d48d04.jpg,104,13,0.24719969928264618,False,True,"[13, 170, 104, 152, 214]",02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor,00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus
val/02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor/e7b77ae7-5439-4ca0-956e-09991f4ee7ce.jpg,104,104,0.2123650461435318,True,True,"[104, 107, 472, 470, 99]",02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor,02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor
val/02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor/efaacd70-3aad-4d59-ac9d-209b953df54c.jpg,104,208,0.03899924457073212,False,False,"[208, 170, 207, 202, 374]",02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor,03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens
val/02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas/0c91d5e2-01f5-43d1-aa1b-456edc6f3184.jpg,105,119,0.026129838079214096,False,False,"[119, 238, 39, 106, 9]",02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas,02273_Animalia_Arthropoda_Insecta_Lepidoptera_Zygaenidae_Harrisina_americana
val/02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas/3d74b7dc-6179-4e1a-82a5-8aa259f3056b.jpg,105,96,0.10461728274822235,False,True,"[96, 105, 265, 39, 104]",02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas,01793_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Biblis_hyperia
val/02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas/4068aee3-15f2-44ef-b903-1eba5e1a53b9.jpg,105,105,0.03838181495666504,True,True,"[105, 36, 38, 263, 265]",02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas,02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas
val/02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas/59e41cde-e350-4af8-86ac-b06548cbfe2c.jpg,105,105,0.05549570918083191,True,True,"[105, 265, 268, 152, 120]",02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas,02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas
val/02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas/672fb571-cb69-47ec-9f61-96e7a5da72c4.jpg,105,105,0.4801807701587677,True,True,"[105, 365, 104, 96, 194]",02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas,02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas
val/02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas/834f3e12-1914-450a-ab50-d7310d96efd3.jpg,105,443,0.11496845632791519,False,False,"[443, 422, 326, 471, 436]",02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas,08577_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_indivisa
val/02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas/8fcf3d3a-be56-4c70-b7aa-652d0e86f657.jpg,105,107,0.22805744409561157,False,True,"[107, 105, 106, 104, 160]",02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas,02036_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_xuthus
val/02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas/b3304d52-57cf-4ee1-89ee-c776f19d170c.jpg,105,105,0.7195343375205994,True,True,"[105, 96, 106, 120, 68]",02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas,02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas
val/02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas/babdaca7-fdf2-473f-9bf9-cb9458ae7745.jpg,105,105,0.7848709225654602,True,True,"[105, 69, 44, 68, 303]",02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas,02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas
val/02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas/eee75eff-bf49-44dd-8042-450520946a7d.jpg,105,240,0.0357479490339756,False,False,"[240, 203, 238, 152, 106]",02019_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_garamas,04465_Animalia_Chordata_Aves_Piciformes_Picidae_Sphyrapicus_thyroideus
val/02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus/07869d41-fd6b-4873-b50d-2429dc538608.jpg,106,106,0.43866127729415894,True,True,"[106, 89, 97, 112, 80]",02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus,02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus
val/02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus/30465c6f-7cdd-4ecc-9dc2-0299b58ee4df.jpg,106,106,0.47734424471855164,True,True,"[106, 89, 80, 200, 403]",02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus,02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus
val/02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus/35ec5d8f-b52e-4a38-8035-7c78cef2983e.jpg,106,106,0.20226338505744934,True,True,"[106, 104, 270, 152, 139]",02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus,02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus
val/02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus/45de676d-5a5e-456f-87c7-6a6105f2bc61.jpg,106,106,0.9804835319519043,True,True,"[106, 97, 172, 468, 80]",02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus,02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus
val/02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus/4a36cf03-fa07-49b7-ae42-6896af2f7b47.jpg,106,106,0.3891381621360779,True,True,"[106, 191, 110, 99, 104]",02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus,02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus
val/02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus/79676b99-46e1-47bc-bf0c-bd62e40d501a.jpg,106,106,0.2280924767255783,True,True,"[106, 80, 152, 150, 128]",02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus,02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus
val/02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus/8083a939-12dd-43ad-b5d1-8e9fee85e015.jpg,106,106,0.8523877859115601,True,True,"[106, 80, 89, 120, 104]",02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus,02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus
val/02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus/d1987a9f-b85e-492d-bd69-3cf55139305e.jpg,106,212,0.0713224709033966,False,True,"[212, 106, 167, 470, 68]",02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus,03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus
val/02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus/d3bafd65-ebb7-4a3f-a4e9-a7526996bb2c.jpg,106,106,0.17104843258857727,True,True,"[106, 98, 97, 465, 16]",02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus,02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus
val/02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus/dd693aec-5a55-4feb-b5f7-fbe8ce23f77a.jpg,106,106,0.6241206526756287,True,True,"[106, 104, 208, 212, 246]",02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus,02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus
val/02036_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_xuthus/002aa72f-abd3-4e7f-80c0-d2f7071840f7.jpg,107,107,0.4150475263595581,True,True,"[107, 21, 125, 134, 23]",02036_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_xuthus,02036_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_xuthus
val/02036_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_xuthus/0f5e87b3-b76d-469a-a99d-d37fa2c18312.jpg,107,199,0.059400103986263275,False,False,"[199, 187, 185, 309, 161]",02036_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_xuthus,03668_Animalia_Chordata_Aves_Gruiformes_Rallidae_Porzana_carolina
val/02036_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_xuthus/1d0d7b97-9fc3-4c74-ba0e-c9d180fa35fd.jpg,107,107,0.8042749762535095,True,True,"[107, 93, 348, 103, 74]",02036_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_xuthus,02036_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_xuthus
val/02036_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_xuthus/2cb16eeb-1189-4d9b-89e5-473459b2a8b9.jpg,107,46,0.04060216620564461,False,True,"[46, 129, 277, 138, 107]",02036_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_xuthus,01016_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Ctenucha_virginica
val/02036_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_xuthus/43f276a8-b4cd-4fa9-9e87-3d85d06de01c.jpg,107,114,0.17236265540122986,False,False,"[114, 433, 6, 342, 425]",02036_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_xuthus,02207_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Manduca_sexta
val/02036_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_xuthus/84bc8e29-8189-4c9f-9b5d-54eb315ce7ea.jpg,107,107,0.09066718071699142,True,True,"[107, 471, 470, 345, 214]",02036_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_xuthus,02036_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_xuthus
val/02036_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_xuthus/8f5046cd-b1fa-42df-8a17-1ec43f657a5a.jpg,107,107,0.8146491050720215,True,True,"[107, 106, 103, 431, 357]",02036_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_xuthus,02036_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_xuthus
val/02036_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_xuthus/95984d07-d6a3-421f-a8c4-79e09d676498.jpg,107,171,0.06790041923522949,False,True,"[171, 451, 243, 107, 234]",02036_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_xuthus,03335_Animalia_Chordata_Aves_Cathartiformes_Cathartidae_Sarcoramphus_papa
val/02036_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_xuthus/a06238b6-4b39-4ff2-b296-c0519446a2ed.jpg,107,107,0.3344680964946747,True,True,"[107, 105, 106, 103, 112]",02036_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_xuthus,02036_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_xuthus
val/02036_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_xuthus/b9139399-1332-4847-b3ab-bf5bbef25733.jpg,107,107,0.5846297144889832,True,True,"[107, 23, 40, 99, 26]",02036_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_xuthus,02036_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_xuthus
val/02063_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Colias_croceus/1742a35b-2803-40da-b0bf-bcebc991cc09.jpg,108,108,0.46457481384277344,True,True,"[108, 126, 71, 112, 27]",02063_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Colias_croceus,02063_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Colias_croceus
val/02063_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Colias_croceus/2c9b67b3-cc74-4bcc-a423-b4161cfa0614.jpg,108,108,0.9205484986305237,True,True,"[108, 72, 484, 74, 490]",02063_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Colias_croceus,02063_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Colias_croceus
val/02063_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Colias_croceus/4ac08796-db8a-4883-969a-e3b60d915484.jpg,108,108,0.8293402791023254,True,True,"[108, 72, 324, 326, 27]",02063_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Colias_croceus,02063_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Colias_croceus
val/02063_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Colias_croceus/4b21cef8-abb5-446e-93f3-deb94b65b611.jpg,108,108,0.9796898365020752,True,True,"[108, 116, 59, 316, 461]",02063_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Colias_croceus,02063_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Colias_croceus
val/02063_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Colias_croceus/7718aafc-0a09-44d2-8494-eeaec804978e.jpg,108,108,0.8363066911697388,True,True,"[108, 358, 229, 71, 79]",02063_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Colias_croceus,02063_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Colias_croceus
val/02063_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Colias_croceus/8eb2e06c-8274-4126-9500-80ead2db30c9.jpg,108,108,0.837157130241394,True,True,"[108, 371, 225, 71, 112]",02063_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Colias_croceus,02063_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Colias_croceus
val/02063_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Colias_croceus/9c980d5f-8b70-481b-929c-29afbaa8d5ed.jpg,108,108,0.677870512008667,True,True,"[108, 484, 98, 490, 72]",02063_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Colias_croceus,02063_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Colias_croceus
val/02063_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Colias_croceus/b193b915-ac44-4065-9df8-57f25a397df3.jpg,108,108,0.62458735704422,True,True,"[108, 77, 217, 440, 225]",02063_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Colias_croceus,02063_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Colias_croceus
val/02063_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Colias_croceus/deb66aa0-729a-4590-8691-f140fa9a4ae0.jpg,108,108,0.35611480474472046,True,True,"[108, 72, 147, 112, 436]",02063_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Colias_croceus,02063_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Colias_croceus
val/02063_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Colias_croceus/ffb4b2c5-0219-4b7d-b030-6705d7ae491c.jpg,108,108,0.9817715883255005,True,True,"[108, 93, 426, 483, 403]",02063_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Colias_croceus,02063_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Colias_croceus
val/02096_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_oleracea/6435c56d-4f5f-4285-b307-9ba1d7972e6d.jpg,109,109,0.38276323676109314,True,True,"[109, 481, 488, 66, 335]",02096_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_oleracea,02096_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_oleracea
val/02096_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_oleracea/66d364c8-2e51-484c-99d0-70731deb3970.jpg,109,109,0.9608572125434875,True,True,"[109, 79, 41, 40, 21]",02096_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_oleracea,02096_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_oleracea
val/02096_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_oleracea/7a3a50b8-507c-422d-8c5a-47221d6f105d.jpg,109,109,0.9774316549301147,True,True,"[109, 58, 79, 415, 456]",02096_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_oleracea,02096_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_oleracea
val/02096_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_oleracea/7b1b5b48-c3b2-4957-9b7f-100a2cd9fb9b.jpg,109,109,0.9064067006111145,True,True,"[109, 79, 144, 41, 40]",02096_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_oleracea,02096_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_oleracea
val/02096_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_oleracea/84d80caa-768b-47b4-b2ca-bb4cdd28481b.jpg,109,109,0.696026623249054,True,True,"[109, 40, 41, 21, 428]",02096_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_oleracea,02096_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_oleracea
val/02096_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_oleracea/96949cd1-8359-4c11-8e1c-b150bfe52287.jpg,109,109,0.8412864804267883,True,True,"[109, 41, 126, 46, 40]",02096_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_oleracea,02096_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_oleracea
val/02096_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_oleracea/9792e733-601b-4250-95d4-47e20144feb3.jpg,109,109,0.08792060613632202,True,True,"[109, 309, 498, 454, 497]",02096_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_oleracea,02096_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_oleracea
val/02096_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_oleracea/e4157531-7e22-4058-8388-98f1cf0de0e1.jpg,109,109,0.33125507831573486,True,True,"[109, 310, 79, 231, 394]",02096_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_oleracea,02096_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_oleracea
val/02096_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_oleracea/ec46ee79-dece-41db-a999-6640a8f77a0e.jpg,109,465,0.46842309832572937,False,True,"[465, 452, 109, 344, 386]",02096_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_oleracea,09117_Plantae_Tracheophyta_Magnoliopsida_Piperales_Saururaceae_Houttuynia_cordata
val/02096_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_oleracea/f71e5f73-6b9e-4e08-b6b6-5612b4d3f565.jpg,109,408,0.18607163429260254,False,True,"[408, 109, 477, 4, 103]",02096_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_oleracea,07838_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Polemonium_caeruleum
val/02109_Animalia_Arthropoda_Insecta_Lepidoptera_Psychidae_Thyridopteryx_ephemeraeformis/01fa4efe-f090-4881-9c32-ed5576057467.jpg,110,110,0.9399339556694031,True,True,"[110, 50, 150, 167, 291]",02109_Animalia_Arthropoda_Insecta_Lepidoptera_Psychidae_Thyridopteryx_ephemeraeformis,02109_Animalia_Arthropoda_Insecta_Lepidoptera_Psychidae_Thyridopteryx_ephemeraeformis
val/02109_Animalia_Arthropoda_Insecta_Lepidoptera_Psychidae_Thyridopteryx_ephemeraeformis/0394b92a-797a-45ea-82e8-0351610cfe30.jpg,110,288,0.5721796751022339,False,False,"[288, 47, 138, 10, 57]",02109_Animalia_Arthropoda_Insecta_Lepidoptera_Psychidae_Thyridopteryx_ephemeraeformis,05378_Animalia_Mollusca_Gastropoda_Trochida_Turbinidae_Megastraea_undosa
val/02109_Animalia_Arthropoda_Insecta_Lepidoptera_Psychidae_Thyridopteryx_ephemeraeformis/34e76f97-aca1-4b49-a12d-9992f1fe9d1b.jpg,110,110,0.3729889690876007,True,True,"[110, 92, 40, 82, 167]",02109_Animalia_Arthropoda_Insecta_Lepidoptera_Psychidae_Thyridopteryx_ephemeraeformis,02109_Animalia_Arthropoda_Insecta_Lepidoptera_Psychidae_Thyridopteryx_ephemeraeformis
val/02109_Animalia_Arthropoda_Insecta_Lepidoptera_Psychidae_Thyridopteryx_ephemeraeformis/44fc13bc-b903-438c-87e3-a2a26eb1ca1e.jpg,110,110,0.9320525527000427,True,True,"[110, 73, 92, 40, 11]",02109_Animalia_Arthropoda_Insecta_Lepidoptera_Psychidae_Thyridopteryx_ephemeraeformis,02109_Animalia_Arthropoda_Insecta_Lepidoptera_Psychidae_Thyridopteryx_ephemeraeformis
val/02109_Animalia_Arthropoda_Insecta_Lepidoptera_Psychidae_Thyridopteryx_ephemeraeformis/5892ee28-ab0c-4d94-962d-cf84b9575fb6.jpg,110,110,0.41579344868659973,True,True,"[110, 167, 52, 57, 27]",02109_Animalia_Arthropoda_Insecta_Lepidoptera_Psychidae_Thyridopteryx_ephemeraeformis,02109_Animalia_Arthropoda_Insecta_Lepidoptera_Psychidae_Thyridopteryx_ephemeraeformis
val/02109_Animalia_Arthropoda_Insecta_Lepidoptera_Psychidae_Thyridopteryx_ephemeraeformis/58ea7fd2-bc4f-4ad8-8fed-8e79cfdd497a.jpg,110,110,0.998178243637085,True,True,"[110, 92, 167, 496, 185]",02109_Animalia_Arthropoda_Insecta_Lepidoptera_Psychidae_Thyridopteryx_ephemeraeformis,02109_Animalia_Arthropoda_Insecta_Lepidoptera_Psychidae_Thyridopteryx_ephemeraeformis
val/02109_Animalia_Arthropoda_Insecta_Lepidoptera_Psychidae_Thyridopteryx_ephemeraeformis/602bff3f-9ea8-4fe4-85a7-f5240a3d58fa.jpg,110,110,0.2565860450267792,True,True,"[110, 257, 234, 241, 121]",02109_Animalia_Arthropoda_Insecta_Lepidoptera_Psychidae_Thyridopteryx_ephemeraeformis,02109_Animalia_Arthropoda_Insecta_Lepidoptera_Psychidae_Thyridopteryx_ephemeraeformis
val/02109_Animalia_Arthropoda_Insecta_Lepidoptera_Psychidae_Thyridopteryx_ephemeraeformis/60e0b23b-ee9e-4510-8ef4-ed8171c1bd54.jpg,110,110,0.12755455076694489,True,True,"[110, 153, 263, 3, 73]",02109_Animalia_Arthropoda_Insecta_Lepidoptera_Psychidae_Thyridopteryx_ephemeraeformis,02109_Animalia_Arthropoda_Insecta_Lepidoptera_Psychidae_Thyridopteryx_ephemeraeformis
val/02109_Animalia_Arthropoda_Insecta_Lepidoptera_Psychidae_Thyridopteryx_ephemeraeformis/77787535-c928-4203-94c9-c6160e9c2d11.jpg,110,115,0.0798192098736763,False,False,"[115, 50, 82, 57, 81]",02109_Animalia_Arthropoda_Insecta_Lepidoptera_Psychidae_Thyridopteryx_ephemeraeformis,02221_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Sphinx_ligustri
val/02109_Animalia_Arthropoda_Insecta_Lepidoptera_Psychidae_Thyridopteryx_ephemeraeformis/8c08c610-6d03-4068-8fb0-bd6fc587a4b0.jpg,110,110,0.6204599738121033,True,True,"[110, 73, 34, 0, 4]",02109_Animalia_Arthropoda_Insecta_Lepidoptera_Psychidae_Thyridopteryx_ephemeraeformis,02109_Animalia_Arthropoda_Insecta_Lepidoptera_Psychidae_Thyridopteryx_ephemeraeformis
val/02117_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Arta_statalis/140b2d07-47ac-4f8f-996a-873728335f79.jpg,111,111,0.5933254957199097,True,True,"[111, 43, 52, 59, 262]",02117_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Arta_statalis,02117_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Arta_statalis
val/02117_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Arta_statalis/1c56d0f4-ef2d-49ca-820f-be4fd63e791d.jpg,111,111,0.9523113965988159,True,True,"[111, 43, 52, 66, 44]",02117_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Arta_statalis,02117_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Arta_statalis
val/02117_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Arta_statalis/3f4c49e2-24ad-45de-8cf3-cb7937a12dc7.jpg,111,111,0.7898789048194885,True,True,"[111, 44, 76, 151, 43]",02117_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Arta_statalis,02117_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Arta_statalis
val/02117_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Arta_statalis/46c20387-378f-49aa-8a72-314c940789dc.jpg,111,111,0.6775326728820801,True,True,"[111, 94, 90, 52, 86]",02117_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Arta_statalis,02117_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Arta_statalis
val/02117_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Arta_statalis/52b8f836-b015-4f50-b53b-c09c80729771.jpg,111,111,0.9722316265106201,True,True,"[111, 43, 76, 248, 163]",02117_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Arta_statalis,02117_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Arta_statalis
