path,true_idx,predicted_idx,decision_score,correct,top5_correct,top5_indices,true_class,predicted_class
val/01632_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Helicoverpa_armigera/89effc3a-4575-4d9f-bc81-3c565a310fc8.jpg,84,496,-2195.3408203125,False,False,"[496, 36, 145, 455, 305]",01632_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Helicoverpa_armigera,09895_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_flaccidum
val/01632_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Helicoverpa_armigera/c775b55a-03e8-4d0e-a470-85c2b2655fa1.jpg,84,70,-4233.50634765625,False,False,"[70, 43, 10, 24, 276]",01632_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Helicoverpa_armigera,01395_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Polites_sabuleti
val/01632_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Helicoverpa_armigera/e56cc8b3-7cdf-4541-82bc-0025a78373fc.jpg,84,412,685.5322265625,False,False,"[412, 418, 334, 364, 449]",01632_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Helicoverpa_armigera,07889_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_cyclops
val/01663_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Mythimna_unipuncta/339a69db-8a46-47d1-a442-bba9e395d84e.jpg,85,216,-2094.4599609375,False,False,"[216, 239, 442, 203, 324]",01663_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Mythimna_unipuncta,04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus
val/01663_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Mythimna_unipuncta/449fff88-5bcc-420c-9011-8c4536988baf.jpg,85,496,-1601.57421875,False,False,"[496, 145, 117, 97, 60]",01663_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Mythimna_unipuncta,09895_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_flaccidum
val/01663_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Mythimna_unipuncta/4c2dbaa6-47cf-44d8-a6a2-27e95f620d72.jpg,85,42,-1355.6767578125,False,False,"[42, 47, 222, 240, 171]",01663_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Mythimna_unipuncta,00934_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_purpuralis
val/01663_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Mythimna_unipuncta/73d1eff2-c117-4a39-adfc-cba74605eb6c.jpg,85,273,-3963.90869140625,False,False,"[273, 427, 173, 495, 308]",01663_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Mythimna_unipuncta,04997_Animalia_Chordata_Reptilia_Squamata_Elapidae_Pseudechis_porphyriacus
val/01663_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Mythimna_unipuncta/82a63b81-de52-4195-b6db-2e411ef4cfce.jpg,85,12,-1962.123046875,False,False,"[12, 432, 29, 30, 330]",01663_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Mythimna_unipuncta,00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus
val/01663_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Mythimna_unipuncta/832ea52d-ebfb-4fca-86c8-dec83eac174a.jpg,85,25,-1541.294921875,False,False,"[25, 63, 94, 44, 230]",01663_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Mythimna_unipuncta,00533_Animalia_Arthropoda_Insecta_Hemiptera_Cicadellidae_Graphocephala_fennahi
val/01663_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Mythimna_unipuncta/8fc30619-fbec-47d1-ae1e-213bfbcde5db.jpg,85,146,-3472.85205078125,False,False,"[146, 476, 480, 344, 499]",01663_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Mythimna_unipuncta,02844_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Thalassoma_hardwicke
val/01663_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Mythimna_unipuncta/9a3e0aab-0317-4d8a-8088-d691666bdd91.jpg,85,64,-2891.85595703125,False,True,"[64, 85, 51, 414, 143]",01663_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Mythimna_unipuncta,01264_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Mellilla_xanthometata
val/01663_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Mythimna_unipuncta/a31d8107-7c4c-4a73-acb6-6c0f754ccff5.jpg,85,167,-866.310546875,False,False,"[167, 239, 92, 104, 50]",01663_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Mythimna_unipuncta,03295_Animalia_Chordata_Aves_Caprimulgiformes_Nyctibiidae_Nyctibius_griseus
val/01663_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Mythimna_unipuncta/ddb4154e-6074-4ef2-b9a7-116c1e1e595b.jpg,85,51,-313.439453125,False,False,"[51, 92, 87, 63, 81]",01663_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Mythimna_unipuncta,01085_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Mocis_marcida
val/01672_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthodes_majuscula/0d97c249-7ad4-4b45-a624-9aa7650e650f.jpg,86,416,-3243.68212890625,False,False,"[416, 421, 10, 359, 355]",01672_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthodes_majuscula,07951_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Desmodium_canadense
val/01672_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthodes_majuscula/2a861e8b-2e6f-4677-b7f9-ac8ba983ed92.jpg,86,60,-409.021484375,False,True,"[60, 82, 86, 111, 50]",01672_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthodes_majuscula,01198_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Dysstroma_truncata
val/01672_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthodes_majuscula/328b7689-94a0-4387-a8a4-18c8ee96f7c9.jpg,86,90,-3525.4541015625,False,False,"[90, 308, 63, 9, 68]",01672_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthodes_majuscula,01711_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Sunira_bicolorago
val/01672_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthodes_majuscula/3f396578-1c6e-40ed-86f0-5e8d78fa6edd.jpg,86,91,-3479.66015625,False,False,"[91, 331, 16, 426, 104]",01672_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthodes_majuscula,01720_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Xerociris_wilsonii
val/01672_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthodes_majuscula/54eb2c5b-bab1-47b6-9b99-035e6cff7775.jpg,86,23,-3572.3017578125,False,False,"[23, 432, 143, 91, 38]",01672_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthodes_majuscula,00493_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Toxomerus_politus
val/01672_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthodes_majuscula/c4b07b1a-89e7-4a8e-beee-3e2f5dcd3a14.jpg,86,116,-3376.40234375,False,False,"[116, 117, 284, 288, 33]",01672_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthodes_majuscula,02236_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Cenopis_pettitana
val/01672_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthodes_majuscula/ce7d2a75-d277-4ce5-b8d9-0ef7e6657b90.jpg,86,117,-2781.50634765625,False,True,"[117, 86, 116, 63, 94]",01672_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthodes_majuscula,02240_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Clepsis_melaleucana
val/01672_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthodes_majuscula/cfaa1344-abb9-4934-aa76-65a3d99e445d.jpg,86,83,-4237.5341796875,False,False,"[83, 279, 88, 164, 177]",01672_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthodes_majuscula,01629_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Feralia_comstocki
val/01672_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthodes_majuscula/f4f06e88-5ead-48d9-8bbb-b36087fadaf0.jpg,86,117,-2479.64208984375,False,False,"[117, 55, 41, 60, 88]",01672_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthodes_majuscula,02240_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Clepsis_melaleucana
val/01672_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthodes_majuscula/f6bb500c-5f64-43dc-9c0e-ccc474cf2ecb.jpg,86,82,-3840.09130859375,False,False,"[82, 303, 111, 302, 92]",01672_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthodes_majuscula,01564_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Agrotis_infusa
val/01675_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthosia_hibisci/09d653a8-0f97-482e-9402-b1a295e284b2.jpg,87,86,-4153.43212890625,False,False,"[86, 44, 81, 56, 239]",01675_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthosia_hibisci,01672_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthodes_majuscula
val/01675_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthosia_hibisci/425ac605-c9bb-4dbe-9a40-23fdced27537.jpg,87,252,-2398.8251953125,False,False,"[252, 159, 48, 367, 325]",01675_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthosia_hibisci,04708_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Phocarctos_hookeri
val/01675_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthosia_hibisci/570633ec-13ca-4689-a156-3f848e05c943.jpg,87,68,-3000.40185546875,False,False,"[68, 132, 63, 251, 61]",01675_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthosia_hibisci,01359_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_funeralis
val/01675_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthosia_hibisci/8d847d0e-a1ee-450c-adb3-a7f603c4e844.jpg,87,86,-3224.56884765625,False,False,"[86, 47, 80, 45, 81]",01675_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthosia_hibisci,01672_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthodes_majuscula
val/01675_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthosia_hibisci/9022c83e-5fc2-46e6-afdb-b30c51277df2.jpg,87,87,-3490.57958984375,True,True,"[87, 36, 210, 97, 206]",01675_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthosia_hibisci,01675_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthosia_hibisci
val/01675_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthosia_hibisci/923c3b18-6a11-424a-b874-b2fdbea30865.jpg,87,161,-706.16015625,False,False,"[161, 183, 236, 235, 194]",01675_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthosia_hibisci,03193_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_castanea
val/01675_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthosia_hibisci/9e41607e-da88-4e90-9c45-fde479ae39d6.jpg,87,89,-3466.20751953125,False,False,"[89, 77, 61, 42, 78]",01675_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthosia_hibisci,01697_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Psychomorpha_epimenis
val/01675_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthosia_hibisci/9f35fdc2-2379-4518-8e88-9f4c298fc430.jpg,87,313,-1442.498046875,False,False,"[313, 306, 308, 446, 392]",01675_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthosia_hibisci,05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus
val/01675_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthosia_hibisci/b8cbd2a2-3ab1-4dd0-95e8-e49f904fb5d9.jpg,87,70,-3231.693359375,False,False,"[70, 71, 53, 95, 170]",01675_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthosia_hibisci,01395_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Polites_sabuleti
val/01675_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthosia_hibisci/baba52a8-a984-41b9-84b1-bf4030f35939.jpg,87,64,-2314.87255859375,False,False,"[64, 63, 90, 422, 117]",01675_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthosia_hibisci,01264_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Mellilla_xanthometata
val/01688_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Polygrammate_hebraeicum/08898d74-2fdb-4fed-b3dc-6e2f8e4183a5.jpg,88,237,-3058.9111328125,False,False,"[237, 180, 192, 235, 31]",01688_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Polygrammate_hebraeicum,04396_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_thagus
val/01688_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Polygrammate_hebraeicum/138984fd-641e-45d6-8c60-8da827be74cc.jpg,88,276,-6563.04248046875,False,True,"[276, 207, 114, 17, 88]",01688_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Polygrammate_hebraeicum,05048_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_graciosus
val/01688_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Polygrammate_hebraeicum/36197433-8128-44bf-8e34-b5db2a9f2005.jpg,88,260,-1996.0126953125,False,False,"[260, 198, 187, 446, 497]",01688_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Polygrammate_hebraeicum,04860_Animalia_Chordata_Reptilia_Crocodylia_Alligatoridae_Caiman_crocodilus
val/01688_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Polygrammate_hebraeicum/553862b3-0f93-4c51-bc50-1c048bffeee2.jpg,88,248,-471.0322265625,False,False,"[248, 196, 241, 182, 172]",01688_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Polygrammate_hebraeicum,04581_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_sulcirostris
val/01688_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Polygrammate_hebraeicum/6b8b36b0-4e4d-46f1-9052-1a8b8bc0aad6.jpg,88,279,-3236.6279296875,False,False,"[279, 149, 302, 87, 357]",01688_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Polygrammate_hebraeicum,05151_Animalia_Chordata_Reptilia_Testudines_Emydidae_Terrapene_carolina
val/01688_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Polygrammate_hebraeicum/6cb86c8b-7805-4cc2-9518-d122dad7115c.jpg,88,65,-2582.79736328125,False,False,"[65, 406, 494, 151, 75]",01688_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Polygrammate_hebraeicum,01284_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Peribatodes_rhomboidaria
val/01688_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Polygrammate_hebraeicum/7e5a9270-86ec-4435-aa91-85a9d122543b.jpg,88,88,-5083.30126953125,True,True,"[88, 117, 81, 145, 343]",01688_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Polygrammate_hebraeicum,01688_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Polygrammate_hebraeicum
val/01688_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Polygrammate_hebraeicum/b115bec7-1a80-4a62-b9c3-06fbd0db0d3e.jpg,88,31,-1637.9453125,False,False,"[31, 195, 254, 82, 86]",01688_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Polygrammate_hebraeicum,00665_Animalia_Arthropoda_Insecta_Hemiptera_Rhyparochromidae_Rhyparochromus_vulgaris
val/01688_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Polygrammate_hebraeicum/e40c83e1-c1e1-4de7-92d0-3927acbab15a.jpg,88,151,-2821.22802734375,False,False,"[151, 40, 143, 183, 153]",01688_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Polygrammate_hebraeicum,02973_Animalia_Chordata_Amphibia_Anura_Craugastoridae_Pristimantis_achatinus
val/01688_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Polygrammate_hebraeicum/e76835ea-ddb1-4a7a-9129-14351d7a876c.jpg,88,57,-3124.02734375,False,False,"[57, 75, 85, 159, 65]",01688_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Polygrammate_hebraeicum,01153_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Aplocera_plagiata
val/01697_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Psychomorpha_epimenis/217ef0bb-8f53-44a5-a6d2-69cae00406f7.jpg,89,302,-3372.892578125,False,False,"[302, 279, 297, 344, 268]",01697_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Psychomorpha_epimenis,05612_Fungi_Basidiomycota_Agaricomycetes_Boletales_Pisolithaceae_Pisolithus_arhizus
val/01697_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Psychomorpha_epimenis/4e4f05d5-dbe9-49ec-9b8a-6ea213eab7c8.jpg,89,218,-4581.38916015625,False,False,"[218, 95, 107, 105, 1]",01697_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Psychomorpha_epimenis,04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis
val/01697_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Psychomorpha_epimenis/5c389cb6-ed81-4d69-a2e4-85e4bf493af2.jpg,89,289,-4347.8955078125,False,False,"[289, 455, 10, 253, 307]",01697_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Psychomorpha_epimenis,05404_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_stellaris
val/01697_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Psychomorpha_epimenis/7e936cad-39df-4abc-90c7-e8c9cc2da861.jpg,89,418,-1189.31640625,False,False,"[418, 314, 412, 329, 449]",01697_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Psychomorpha_epimenis,07984_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lathyrus_pratensis
val/01697_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Psychomorpha_epimenis/9472bbd3-f42b-4f84-bd1f-b0117bbe044f.jpg,89,40,-3700.70361328125,False,False,"[40, 199, 61, 65, 44]",01697_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Psychomorpha_epimenis,00870_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Chrysoteuchia_topiarius
val/01697_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Psychomorpha_epimenis/d141f148-049c-406c-a8fa-7e540c7bf718.jpg,89,10,-4622.5458984375,False,False,"[10, 307, 403, 146, 238]",01697_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Psychomorpha_epimenis,00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides
val/01697_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Psychomorpha_epimenis/d1766a36-74e1-4a5e-9278-8cc5aebe9426.jpg,89,455,-2882.88916015625,False,False,"[455, 289, 489, 305, 403]",01697_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Psychomorpha_epimenis,08882_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Melicytus_alpinus
val/01697_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Psychomorpha_epimenis/de76fb51-9ea6-46e8-a1c1-c428aed90325.jpg,89,133,-4031.384765625,False,False,"[133, 323, 330, 93, 77]",01697_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Psychomorpha_epimenis,02528_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Neurothemis_tullia
val/01697_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Psychomorpha_epimenis/f47fb3d9-d6f4-4735-9f99-5a7d0ffd14d7.jpg,89,13,-4684.1806640625,False,False,"[13, 397, 414, 236, 439]",01697_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Psychomorpha_epimenis,00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus
val/01697_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Psychomorpha_epimenis/f56889c5-cd6b-49e6-b1b0-94fcac0bdc11.jpg,89,108,-4619.888671875,False,False,"[108, 112, 216, 134, 98]",01697_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Psychomorpha_epimenis,02063_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Colias_croceus
val/01711_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Sunira_bicolorago/04cb52a4-37e5-4d4a-955a-257b1ee9683f.jpg,90,434,-2786.8291015625,False,False,"[434, 230, 272, 311, 354]",01711_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Sunira_bicolorago,08298_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Gentiana_andrewsii
val/01711_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Sunira_bicolorago/07f76529-59fa-43d7-a6ab-cab01e06a2c1.jpg,90,16,-2644.02294921875,False,False,"[16, 13, 132, 431, 426]",01711_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Sunira_bicolorago,00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata
val/01711_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Sunira_bicolorago/1a5a4a3e-5969-4fd2-a09c-4056b5dbefce.jpg,90,313,-3070.763671875,False,False,"[313, 453, 253, 402, 403]",01711_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Sunira_bicolorago,05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus
val/01711_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Sunira_bicolorago/4441ebb0-a8de-460f-9d66-d956396dd9fc.jpg,90,237,-1724.357421875,False,False,"[237, 184, 250, 172, 252]",01711_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Sunira_bicolorago,04396_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_thagus
val/01711_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Sunira_bicolorago/62eae52c-2a2b-44f5-bc51-0abde5f211aa.jpg,90,37,-3624.18359375,False,False,"[37, 20, 419, 281, 269]",01711_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Sunira_bicolorago,00771_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Veromessor_pergandei
val/01711_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Sunira_bicolorago/99811255-c7a7-438b-8e5e-0f52436a426d.jpg,90,235,-5516.392578125,False,False,"[235, 46, 81, 150, 50]",01711_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Sunira_bicolorago,04391_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_crispus
val/01711_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Sunira_bicolorago/a5e43690-db53-4024-870e-c49ba74b036a.jpg,90,254,-1391.685546875,False,False,"[254, 62, 180, 183, 178]",01711_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Sunira_bicolorago,04786_Animalia_Chordata_Mammalia_Primates_Cercopithecidae_Macaca_mulatta
val/01711_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Sunira_bicolorago/af8d7bb6-5267-4d67-ab08-219af648562e.jpg,90,334,-1649.4443359375,False,False,"[334, 217, 314, 221, 7]",01711_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Sunira_bicolorago,06443_Plantae_Tracheophyta_Liliopsida_Poales_Typhaceae_Typha_angustifolia
val/01711_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Sunira_bicolorago/b402e289-aa94-497e-a1fe-20b682d2c645.jpg,90,437,-3999.5859375,False,True,"[437, 162, 181, 430, 90]",01711_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Sunira_bicolorago,08423_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_foeniculum
val/01711_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Sunira_bicolorago/db3598e4-56a4-4d88-b2ba-0a1b5b10f51d.jpg,90,83,-1901.412109375,False,True,"[83, 113, 90, 85, 63]",01711_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Sunira_bicolorago,01629_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Feralia_comstocki
val/01720_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Xerociris_wilsonii/08fa7e46-724e-4883-9da9-f5e7c94d7466.jpg,91,217,-4383.52978515625,False,False,"[217, 222, 418, 311, 206]",01720_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Xerociris_wilsonii,04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata
val/01720_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Xerociris_wilsonii/08fb68a2-8d6c-4878-adda-e79cbd095a6a.jpg,91,61,-2280.142578125,False,False,"[61, 230, 169, 74, 40]",01720_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Xerociris_wilsonii,01216_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Eusarca_confusaria
val/01720_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Xerociris_wilsonii/1d345939-23c5-4ebb-8830-27a7b80b508d.jpg,91,92,-4335.44482421875,False,False,"[92, 117, 111, 76, 52]",01720_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Xerociris_wilsonii,01749_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_basitriens
val/01720_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Xerociris_wilsonii/3a4f1d54-c8a7-4412-a548-57715495ffa1.jpg,91,359,-1219.484375,False,False,"[359, 363, 417, 346, 430]",01720_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Xerociris_wilsonii,06891_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Matricaria_discoidea
