path,true_idx,predicted_idx,decision_score,correct,top5_correct,top5_indices,true_class,predicted_class
val/00915_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Palpita_quadristigmalis/c2e9358f-f194-4a07-8de0-ed29b487f8c8.jpg,41,25,-511.76123046875,False,False,"[25, 16, 488, 337, 213]",00915_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Palpita_quadristigmalis,00533_Animalia_Arthropoda_Insecta_Hemiptera_Cicadellidae_Graphocephala_fennahi
val/00915_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Palpita_quadristigmalis/eccb4456-bdb9-4490-bfba-fccdf89fca4b.jpg,41,343,-439.8714599609375,False,False,"[343, 253, 290, 291, 496]",00915_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Palpita_quadristigmalis,06589_Plantae_Tracheophyta_Magnoliopsida_Asterales_Argophyllaceae_Corokia_cotoneaster
val/00934_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_purpuralis/0e8b5eef-68ff-4ade-ad67-2ff63590ceac.jpg,42,419,-240.3238525390625,False,False,"[419, 448, 438, 125, 437]",00934_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_purpuralis,08009_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_perennis
val/00934_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_purpuralis/176903cb-1036-4c71-b2c0-8c82a7dab600.jpg,42,447,-330.760009765625,False,False,"[447, 434, 131, 305, 133]",00934_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_purpuralis,08694_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_hederifolia
val/00934_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_purpuralis/187c04b6-6415-4d36-9bc8-378f8ee91d00.jpg,42,10,-175.8702392578125,False,False,"[10, 180, 208, 292, 147]",00934_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_purpuralis,00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides
val/00934_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_purpuralis/1f5d0447-61e2-4d86-8ad8-4b774b8cad1f.jpg,42,334,-277.580322265625,False,False,"[334, 401, 443, 120, 311]",00934_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_purpuralis,06443_Plantae_Tracheophyta_Liliopsida_Poales_Typhaceae_Typha_angustifolia
val/00934_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_purpuralis/267877aa-cc0e-4414-93f7-9759a378404e.jpg,42,172,-864.6455078125,False,False,"[172, 222, 385, 333, 261]",00934_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_purpuralis,03339_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Cepphus_columba
val/00934_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_purpuralis/2bf8e589-5595-4d5d-9c91-a5de8457dc8b.jpg,42,330,-779.8948974609375,False,False,"[330, 78, 93, 90, 407]",00934_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_purpuralis,06313_Plantae_Tracheophyta_Liliopsida_Poales_Juncaceae_Luzula_multiflora
val/00934_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_purpuralis/4d167f6f-db07-40eb-ad27-4b86a40f0007.jpg,42,131,-355.81610107421875,False,False,"[131, 438, 319, 336, 225]",00934_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_purpuralis,02518_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Libellula_semifasciata
val/00934_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_purpuralis/74311a4d-e2e1-48eb-a5ff-82a69a459175.jpg,42,460,-665.3462524414062,False,False,"[460, 391, 80, 488, 386]",00934_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_purpuralis,09014_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Lophomyrtus_bullata
val/00934_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_purpuralis/cea644a3-1821-4e65-ae04-eb44d4375522.jpg,42,252,-595.2547607421875,False,False,"[252, 194, 73, 5, 158]",00934_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_purpuralis,04708_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Phocarctos_hookeri
val/00934_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_purpuralis/d5b8f8a4-9870-4956-bd56-02b037a0f08a.jpg,42,303,-363.96563720703125,False,False,"[303, 293, 297, 290, 302]",00934_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_purpuralis,05649_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_indusiatus
val/00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis/0bc02b22-1940-4a11-88be-44fa364cd443.jpg,43,39,40.35107421875,False,False,"[39, 16, 415, 337, 95]",00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis,00820_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Monobia_quadridens
val/00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis/1cb2ba0f-553c-48b0-bed6-d4d7a7302871.jpg,43,289,-178.0224609375,False,False,"[289, 81, 370, 36, 482]",00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis,05404_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_stellaris
val/00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis/3cdd05e7-bc0f-46ee-95f9-25bbe19e0b96.jpg,43,20,-248.3270263671875,False,False,"[20, 499, 92, 48, 345]",00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis,00417_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Phloeodes_diabolicus
val/00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis/57db5221-f59e-46d2-9124-d1ba41f05bf8.jpg,43,438,-242.0126953125,False,False,"[438, 443, 483, 419, 329]",00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis,08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis
val/00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis/7aecf799-c564-40fc-b6b7-9c55003cc3df.jpg,43,4,-252.41552734375,False,False,"[4, 370, 149, 31, 30]",00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis,00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei
val/00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis/965cefd9-c8e7-484d-8c29-c1427f94ea1f.jpg,43,291,-363.75909423828125,False,False,"[291, 407, 206, 496, 343]",00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis,05423_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Ramalinaceae_Ramalina_celastri
val/00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis/a84b9bcc-baf3-4664-bf8a-8297456ca3e5.jpg,43,35,-250.7786865234375,False,False,"[35, 5, 4, 48, 7]",00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis,00756_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Linepithema_humile
val/00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis/b998dbe4-0341-4a0a-a013-8793339eab50.jpg,43,73,-248.107421875,False,False,"[73, 63, 29, 11, 111]",00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis,01423_Animalia_Arthropoda_Insecta_Lepidoptera_Lasiocampidae_Tolype_laricis
val/00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis/d0525892-d6c0-4bf6-b843-34615c1945a3.jpg,43,256,-390.92828369140625,False,False,"[256, 405, 453, 486, 460]",00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis,04796_Animalia_Chordata_Mammalia_Rodentia_Caviidae_Cavia_aperea
val/00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis/d51b68db-eb1f-4045-80dd-432a649f9cbe.jpg,43,339,-369.2261962890625,False,False,"[339, 398, 496, 429, 343]",00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis,06553_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Cussonia_spicata
val/00944_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Spoladea_recurvalis/281b6b3f-8e5f-4f1b-8f22-edcac4e52ff0.jpg,44,98,-282.3057861328125,False,False,"[98, 447, 121, 71, 1]",00944_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Spoladea_recurvalis,01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias
val/00944_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Spoladea_recurvalis/3235d9ed-9d59-4e15-bf0d-c1ccbd0c01bc.jpg,44,499,-419.72344970703125,False,False,"[499, 5, 289, 162, 7]",00944_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Spoladea_recurvalis,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/00944_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Spoladea_recurvalis/331d452a-e198-4b40-a23a-5058dd87ca0d.jpg,44,403,-459.91436767578125,False,False,"[403, 67, 318, 286, 460]",00944_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Spoladea_recurvalis,07764_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Phyllodoce_empetriformis
val/00944_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Spoladea_recurvalis/3c18ee6c-1a80-4d51-b7bc-c399276fb77e.jpg,44,261,-484.37738037109375,False,False,"[261, 385, 85, 188, 227]",00944_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Spoladea_recurvalis,04866_Animalia_Chordata_Reptilia_Squamata_Agamidae_Acanthocercus_atricollis
val/00944_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Spoladea_recurvalis/3fb7f804-6235-4af6-bbca-d44559a6fedb.jpg,44,499,-325.47271728515625,False,False,"[499, 292, 164, 58, 162]",00944_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Spoladea_recurvalis,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/00944_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Spoladea_recurvalis/440be201-7f80-4136-bd0d-a92b4c4827ab.jpg,44,499,-866.5135498046875,False,False,"[499, 271, 253, 256, 251]",00944_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Spoladea_recurvalis,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/00944_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Spoladea_recurvalis/6b34ed44-931b-41e2-a9d3-1613f1f40fe4.jpg,44,292,-443.97442626953125,False,False,"[292, 7, 264, 499, 58]",00944_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Spoladea_recurvalis,05428_Fungi_Ascomycota_Lecanoromycetes_Ostropales_Phlyctidaceae_Phlyctis_argena
val/00944_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Spoladea_recurvalis/89d0635c-a757-4a07-9c82-9c0898a803b8.jpg,44,351,-194.445556640625,False,False,"[351, 420, 419, 438, 371]",00944_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Spoladea_recurvalis,06751_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Echinops_ritro
val/00944_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Spoladea_recurvalis/e0c13644-d0e8-42e3-b73b-a1a2fa0446d7.jpg,44,418,-271.991943359375,False,False,"[418, 400, 410, 435, 415]",00944_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Spoladea_recurvalis,07984_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lathyrus_pratensis
val/00944_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Spoladea_recurvalis/fcd7a8f4-0014-41e3-9e62-ddaf3f54bc87.jpg,44,101,-379.4501953125,False,False,"[101, 154, 287, 261, 0]",00944_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Spoladea_recurvalis,01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus
val/01002_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_neogama/410e209f-c8b1-4381-ad61-c3702e305737.jpg,45,499,-354.3018798828125,False,False,"[499, 271, 20, 292, 345]",01002_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_neogama,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/01002_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_neogama/753830a4-cbae-4529-98d1-3a76419d8ad8.jpg,45,10,-187.1881103515625,False,False,"[10, 271, 270, 499, 482]",01002_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_neogama,00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides
val/01002_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_neogama/919327c3-ba5e-4e58-84f2-4c1e61cf221a.jpg,45,20,-472.82269287109375,False,False,"[20, 2, 252, 73, 499]",01002_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_neogama,00417_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Phloeodes_diabolicus
val/01002_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_neogama/c06a0c55-7c22-4af9-b697-83a126e3a0f5.jpg,45,10,-151.0947265625,False,False,"[10, 499, 271, 20, 292]",01002_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_neogama,00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides
val/01002_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_neogama/ce04392e-3e2f-4a67-9163-5328e4e94ebe.jpg,45,176,-254.9044189453125,False,True,"[176, 7, 45, 20, 252]",01002_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_neogama,03364_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_wilsonia
val/01002_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_neogama/dc587fb3-42f5-4a20-9c1a-83fdecff7344.jpg,45,269,-371.250244140625,False,False,"[269, 2, 345, 370, 154]",01002_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_neogama,04933_Animalia_Chordata_Reptilia_Squamata_Colubridae_Natrix_maura
val/01002_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_neogama/e3129ef1-9539-42f5-892f-dcbbcc80eb93.jpg,45,276,-445.78692626953125,False,False,"[276, 271, 376, 390, 138]",01002_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_neogama,05048_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_graciosus
val/01002_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_neogama/f22ea030-11b4-4cea-87a5-7f417a95d8d2.jpg,45,254,-248.71929931640625,False,False,"[254, 372, 304, 311, 251]",01002_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_neogama,04786_Animalia_Chordata_Mammalia_Primates_Cercopithecidae_Macaca_mulatta
val/01002_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_neogama/f43f66c1-1759-45d4-b630-749c2d1c8ab0.jpg,45,345,-279.9735107421875,False,False,"[345, 271, 9, 138, 92]",01002_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_neogama,06641_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Atrichoseris_platyphylla
val/01002_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_neogama/fb4927bf-c9ac-482b-99b2-6da5d528b201.jpg,45,289,-42.463623046875,False,False,"[289, 292, 455, 499, 278]",01002_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_neogama,05404_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_stellaris
val/01016_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Ctenucha_virginica/05d44096-4c3f-4a85-a013-c47fa671bcc0.jpg,46,499,-550.4641723632812,False,False,"[499, 7, 113, 34, 83]",01016_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Ctenucha_virginica,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/01016_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Ctenucha_virginica/3b9eeafa-dd32-4ad7-a6e9-b5317698f901.jpg,46,154,-407.71533203125,False,False,"[154, 156, 261, 79, 254]",01016_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Ctenucha_virginica,03085_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Eurycea_lucifuga
val/01016_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Ctenucha_virginica/4686df4c-16ca-4667-a684-a4b620d21cb5.jpg,46,439,-434.143310546875,False,False,"[439, 333, 438, 448, 472]",01016_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Ctenucha_virginica,08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans
val/01016_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Ctenucha_virginica/4742b41a-a743-48de-b271-3e002a66bc31.jpg,46,488,-740.3767700195312,False,False,"[488, 485, 27, 375, 467]",01016_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Ctenucha_virginica,09752_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Ampelopsis_cordata
val/01016_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Ctenucha_virginica/4bf76ad5-2c9a-4c11-894d-59a93e0e5b62.jpg,46,351,-168.104736328125,False,False,"[351, 438, 486, 131, 447]",01016_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Ctenucha_virginica,06751_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Echinops_ritro
val/01016_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Ctenucha_virginica/59b21f70-d9e1-4a5c-8ee4-30fc694325d0.jpg,46,425,-180.0775146484375,False,False,"[425, 439, 437, 469, 416]",01016_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Ctenucha_virginica,08115_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vicia_hirsuta
val/01016_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Ctenucha_virginica/6596505d-1728-4c16-84f7-e34056bc4a9c.jpg,46,467,-183.7144775390625,False,False,"[467, 449, 483, 437, 327]",01016_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Ctenucha_virginica,09180_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Fumaria_officinalis
val/01016_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Ctenucha_virginica/8c642377-104f-41f4-bff8-c703d9cfae06.jpg,46,488,-511.3459777832031,False,False,"[488, 13, 25, 132, 333]",01016_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Ctenucha_virginica,09752_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Ampelopsis_cordata
val/01016_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Ctenucha_virginica/960d5f58-bf56-4b4a-a77d-c5251fedad80.jpg,46,488,-205.39019775390625,False,False,"[488, 346, 447, 469, 327]",01016_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Ctenucha_virginica,09752_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Ampelopsis_cordata
val/01016_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Ctenucha_virginica/e72e2340-5f75-43d4-ae21-29dd9c72266d.jpg,46,384,-842.7279663085938,False,False,"[384, 282, 345, 283, 390]",01016_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Ctenucha_virginica,07396_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Opuntia_chlorotica
val/01039_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halone_sejuncta/08d56504-fab0-43ce-8a61-d47103fe0cd2.jpg,47,284,-131.9134521484375,False,False,"[284, 7, 4, 91, 35]",01039_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halone_sejuncta,05270_Animalia_Mollusca_Gastropoda_Littorinimorpha_Naticidae_Neverita_duplicata
val/01039_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halone_sejuncta/1fffd4fd-fefc-4d11-90ac-c6d0a06bf0b6.jpg,47,60,-386.8221435546875,False,False,"[60, 178, 370, 176, 7]",01039_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halone_sejuncta,01198_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Dysstroma_truncata
val/01039_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halone_sejuncta/54bd0682-3150-4c5a-9487-16326ee84cd3.jpg,47,113,-451.91021728515625,False,False,"[113, 117, 62, 5, 485]",01039_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halone_sejuncta,02206_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Manduca_rustica
val/01039_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halone_sejuncta/6d74d431-029e-40d5-afbe-0a4caa5bde96.jpg,47,496,-439.49932861328125,False,False,"[496, 167, 245, 137, 293]",01039_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halone_sejuncta,09895_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_flaccidum
val/01039_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halone_sejuncta/9172d400-0f0f-4654-83dc-891c0ac97e0c.jpg,47,261,-265.4879150390625,False,False,"[261, 300, 99, 286, 280]",01039_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halone_sejuncta,04866_Animalia_Chordata_Reptilia_Squamata_Agamidae_Acanthocercus_atricollis
val/01039_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halone_sejuncta/9be59c4d-0b44-47d0-9ef9-110314f87539.jpg,47,216,-167.67041015625,False,False,"[216, 102, 129, 173, 466]",01039_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halone_sejuncta,04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus
val/01039_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halone_sejuncta/c0d4d3ec-7e1c-48a4-a5e6-dff4a8855c70.jpg,47,244,-298.0843505859375,False,False,"[244, 185, 75, 237, 20]",01039_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halone_sejuncta,04541_Animalia_Chordata_Aves_Strigiformes_Strigidae_Asio_flammeus
val/01039_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halone_sejuncta/c2b6f51c-e765-4a97-a4ce-f814042b8aad.jpg,47,300,297.0126953125,False,False,"[300, 99, 151, 152, 101]",01039_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halone_sejuncta,05591_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Typhulaceae_Xeromphalina_campanella
val/01039_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halone_sejuncta/eacfd6c6-69ba-4e96-9c0c-0abd263c18f1.jpg,47,370,-202.7567138671875,False,False,"[370, 36, 284, 89, 176]",01039_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halone_sejuncta,07045_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thymophylla_pentachaeta
val/01039_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halone_sejuncta/eb33ff42-2a96-4f2c-941c-198930a9623b.jpg,47,131,-3.970703125,False,False,"[131, 46, 21, 352, 327]",01039_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halone_sejuncta,02518_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Libellula_semifasciata
val/01055_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypercompe_scribonia/20cfe584-9084-4159-bcde-03bde4d5e2b3.jpg,48,494,-1.399658203125,False,False,"[494, 248, 208, 235, 301]",01055_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypercompe_scribonia,09822_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_elliottii
val/01055_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypercompe_scribonia/412856c5-1329-47c1-8452-ce7c0709daee.jpg,48,149,-203.13690185546875,False,False,"[149, 45, 89, 20, 272]",01055_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypercompe_scribonia,02944_Animalia_Chordata_Amphibia_Anura_Bufonidae_Anaxyrus_cognatus
val/01055_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypercompe_scribonia/42728111-a786-4c10-b47e-5638ed920636.jpg,48,84,-992.844482421875,False,False,"[84, 343, 271, 251, 202]",01055_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypercompe_scribonia,01632_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Helicoverpa_armigera
